season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2024,2,2024_02_CHI_HOU,00-0034383,Dalton Schultz,HOU,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 19:15:48+00:00,0.7049180327868853,1,0.7894736842105263,0.08455565142364108,4525.0,,,1.0,0,,injury report date_modified,2024-09-16 06:20:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_NO_DAL,00-0034418,Cedrick Wilson Jr.,NO,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 19:16:41+00:00,0.1964285714285714,1,0.4354838709677419,0.23905529953917048,3812.0,,,0.8928571428571429,6,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_CIN_KC,00-0034829,Mike Gesicki,CIN,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-21 18:15:41+00:00,0.4833333333333333,1,0.3541666666666667,-0.1291666666666666,3837.0,,,1.0,0,,injury report date_modified,2024-09-16 02:25:00+00:00,2024-09-24 00:15:00+00:00,,
2024,2,2024_02_LAC_CAR,00-0034830,Hayden Hurst,LAC,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 19:04:42+00:00,0.5230769230769231,1,0.6296296296296297,0.10655270655270654,3617.0,,,0.9538461538461539,3,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_LV_BAL,00-0035215,Deonte Harty,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-20 18:32:22+00:00,0.0158730158730158,1,0.054054054054054,0.0381810381810382,2992.0,,,0.7142857142857143,18,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 20:25:00+00:00,,
2024,2,2024_02_LA_ARI,00-0035500,Greg Dortch,ARI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-20 19:42:19+00:00,0.3387096774193548,1,0.6166666666666667,0.2779569892473119,3452.0,,,0.9516129032258065,3,,injury report date_modified,2024-09-16 02:05:00+00:00,2024-09-22 20:25:00+00:00,,
2024,2,2024_02_BUF_MIA,00-0035537,Ty Johnson,BUF,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-09-21 17:36:46+00:00,0.1555555555555555,1,0.2241379310344827,0.0685823754789272,3292.0,,,0.8444444444444444,7,,injury report date_modified,2024-09-13 06:15:00+00:00,2024-09-23 23:30:00+00:00,,
2024,2,2024_02_BUF_MIA,00-0035537,Ty Johnson,BUF,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-09-21 17:36:46+00:00,0.1555555555555555,1,0.2241379310344827,0.0685823754789272,3292.0,,,0.8444444444444444,7,,injury report date_modified,2024-09-13 06:15:00+00:00,2024-09-23 23:30:00+00:00,,
2024,2,2024_02_CHI_HOU,00-0035594,Travis Homer,CHI,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2024-09-20 18:44:52+00:00,0.2727272727272727,1,0.2075471698113207,-0.065180102915952,4199.0,,,0.9242424242424242,5,,injury report date_modified,2024-09-16 06:20:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_CHI_HOU,00-0035594,Travis Homer,CHI,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2024-09-20 18:44:52+00:00,0.2727272727272727,1,0.2075471698113207,-0.065180102915952,4199.0,,,0.9242424242424242,5,,injury report date_modified,2024-09-16 06:20:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_SEA_NE,00-0035640,DK Metcalf,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 20:40:43+00:00,0.8636363636363636,1,0.8666666666666667,0.00303030303030305,4495.0,,,0.9848484848484849,1,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 20:05:00+00:00,,
2024,2,2024_02_SEA_NE,00-0035644,Noah Fant,SEA,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 20:40:43+00:00,0.803030303030303,1,0.7333333333333333,-0.0696969696969697,4520.0,,,1.0,0,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 20:05:00+00:00,,
2024,2,2024_02_IND_GB,00-0035700,Josh Jacobs,GB,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-09-20 19:28:42+00:00,0.6716417910447762,1,0.7241379310344828,0.05249613998970659,3782.0,,,1.0,0,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_IND_GB,00-0035700,Josh Jacobs,GB,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-09-20 19:28:42+00:00,0.6716417910447762,1,0.7241379310344828,0.05249613998970659,3782.0,,,1.0,0,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_SF_MIN,00-0035719,Deebo Samuel Sr.,SF,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2024-09-20 20:54:20+00:00,0.8507462686567164,1,0.7285714285714285,-0.1221748400852879,4085.0,,,1.0,0,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 20:25:00+00:00,,
2024,2,2024_02_IND_GB,00-0036252,Michael Pittman,IND,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-20 13:01:50+00:00,0.8461538461538461,1,0.9069767441860463,0.0608228980322002,3976.0,,,1.0,0,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_SEA_NE,00-0036268,Laviska Shenault Jr.,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-20 19:40:45+00:00,0.0454545454545454,1,0.1166666666666666,0.0712121212121212,2278.0,,,0.4696969696969697,35,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 20:05:00+00:00,,
2024,2,2024_02_SF_MIN,00-0036322,Justin Jefferson,MIN,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(:52) 32-T.Chandler left end to SF 20 for 5 yards (45-D.Flannigan-Fowles, 2-D.Lenoir). MIN-18-J.Jefferson was injured during the play. SF-97-N.Bosa was injured during the play.",True,,2024-09-20 19:08:06+00:00,0.6981132075471698,1,0.8235294117647058,0.12541620421753608,2860.0,2860.0,16.0,0.6981132075471698,16,2024-09-15 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,2,2024_02_NO_DAL,00-0036358,CeeDee Lamb,DAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 18:54:33+00:00,0.8181818181818182,1,0.7166666666666667,-0.10151515151515156,3667.0,,,0.9242424242424242,5,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 20:25:00+00:00,,
2024,2,2024_02_CLE_JAX,00-0036407,Jerry Jeudy,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 18:53:56+00:00,0.7846153846153846,1,0.8142857142857143,0.029670329670329676,3917.0,,,0.9538461538461539,3,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_PIT_DEN,00-0036422,Adam Trautman,DEN,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 20:06:48+00:00,0.4107142857142857,1,0.3478260869565217,-0.06288819875776402,3196.0,,,0.75,14,,injury report date_modified,2024-09-16 02:25:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_CHI_HOU,00-0036554,Nico Collins,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 19:16:09+00:00,0.8360655737704918,1,0.7894736842105263,-0.046591889559965516,4349.0,,,0.9836065573770492,1,,injury report date_modified,2024-09-16 06:20:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_BUF_MIA,00-0036590,Quintin Morris,BUF,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-21 17:36:46+00:00,0.1333333333333333,1,0.1034482758620689,-0.02988505747126441,3796.0,,,1.0,0,,injury report date_modified,2024-09-13 06:15:00+00:00,2024-09-23 23:30:00+00:00,,
2024,2,2024_02_PIT_DEN,00-0036893,Najee Harris,PIT,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-09-20 19:40:26+00:00,0.4912280701754385,1,0.5692307692307692,0.0780026990553307,4081.0,,,0.9824561403508771,1,,injury report date_modified,2024-09-16 02:25:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_PIT_DEN,00-0036893,Najee Harris,PIT,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-09-20 19:40:26+00:00,0.4912280701754385,1,0.5692307692307692,0.0780026990553307,4081.0,,,0.9824561403508771,1,,injury report date_modified,2024-09-16 02:25:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_TB_DET,00-0036963,Amon-Ra St. Brown,DET,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 19:45:02+00:00,0.9156626506024096,1,0.9836065573770492,0.06794390677463957,4130.0,,,0.9397590361445783,5,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 20:25:00+00:00,,
2024,2,2024_02_LAC_CAR,00-0036988,Josh Palmer,LAC,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-20 19:07:26+00:00,0.4153846153846154,1,0.7962962962962963,0.38091168091168087,3036.0,,,0.8615384615384616,9,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_LAC_CAR,00-0037005,Tommy Tremble,CAR,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 20:38:38+00:00,0.4782608695652174,0,,,3422.0,,,0.9130434782608695,4,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 20:05:00+00:00,,
2024,2,2024_02_PIT_DEN,00-0037252,Greg Dulcich,DEN,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 20:06:48+00:00,0.5357142857142857,1,0.6666666666666666,0.13095238095238093,4207.0,,,1.0,0,,injury report date_modified,2024-09-16 02:25:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_TB_DET,00-0037256,Rachaad White,TB,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-09-20 19:54:10+00:00,0.7021276595744681,1,0.6885245901639344,-0.013603069410533686,4070.0,,,0.9787234042553191,1,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_TB_DET,00-0037256,Rachaad White,TB,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-09-20 19:54:10+00:00,0.7021276595744681,1,0.6885245901639344,-0.013603069410533686,4070.0,,,0.9787234042553191,1,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_CLE_JAX,00-0037257,David Bell,CLE,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(14:46) (Shotgun) 4-D.Watson pass short left to 18-D.Bell to CLE 36 for 6 yards (91-A.Armstead). CLE-18-D.Bell was injured during the play.,,,,0.1384615384615384,0,,,1957.0,1957.0,28.0,0.5692307692307692,28,2024-09-15 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,2,2024_02_ATL_PHI,00-0037263,Tyler Allgeier,ATL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-09-20 18:42:21+00:00,0.2280701754385964,1,0.1632653061224489,-0.06480486931614748,2635.0,,,0.7017543859649122,17,,injury report date_modified,2024-09-17 06:15:00+00:00,2024-09-23 00:20:00+00:00,,
2024,2,2024_02_ATL_PHI,00-0037263,Tyler Allgeier,ATL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-09-20 18:42:21+00:00,0.2280701754385964,1,0.1632653061224489,-0.06480486931614748,2635.0,,,0.7017543859649122,17,,injury report date_modified,2024-09-17 06:15:00+00:00,2024-09-23 00:20:00+00:00,,
2024,2,2024_02_SF_MIN,00-0037291,Jalen Nailor,MIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 19:07:56+00:00,0.9245283018867924,1,0.4901960784313725,-0.4343322234554199,3787.0,,,0.9622641509433962,2,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_NO_DAL,00-0037545,Rashid Shaheed,NO,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 19:16:41+00:00,0.6607142857142857,1,0.6612903225806451,0.0005760368663594306,3812.0,,,0.8928571428571429,6,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_CLE_JAX,00-0038098,Pierre Strong,CLE,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2024-09-20 18:56:12+00:00,0.1538461538461538,1,0.2571428571428571,0.10329670329670332,1908.0,,,0.5384615384615384,30,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_CLE_JAX,00-0038098,Pierre Strong,CLE,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2024-09-20 18:56:12+00:00,0.1538461538461538,1,0.2571428571428571,0.10329670329670332,1908.0,,,0.5384615384615384,30,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_NYJ_TEN,00-0038120,Breece Hall,NYJ,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-09-18 18:02:38+00:00,0.7142857142857143,1,0.8367346938775511,0.12244897959183676,4007.0,,,1.0,0,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-20 00:15:00+00:00,,
2024,2,2024_02_NYJ_TEN,00-0038120,Breece Hall,NYJ,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-09-18 18:02:38+00:00,0.7142857142857143,1,0.8367346938775511,0.12244897959183676,4007.0,,,1.0,0,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-20 00:15:00+00:00,,
2024,2,2024_02_SEA_NE,00-0038488,Brady Russell,SEA,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 20:43:54+00:00,0.0909090909090909,1,0.0666666666666666,-0.0242424242424243,4520.0,,,1.0,0,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 20:05:00+00:00,,
2024,2,2024_02_BUF_MIA,00-0038507,Grant DuBose,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2024-09-20 18:49:45+00:00,0.3466666666666667,1,0.1692307692307692,-0.17743589743589747,3696.0,,,1.0,0,,injury report date_modified,2024-09-13 06:15:00+00:00,2024-09-22 20:05:00+00:00,,
2024,2,2024_02_NO_DAL,00-0038640,Jalen Brooks,DAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-20 18:55:56+00:00,0.3787878787878788,1,0.2166666666666666,-0.1621212121212122,3917.0,,,1.0,0,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 20:25:00+00:00,,
2024,2,2024_02_IND_GB,00-0038996,Tucker Kraft,GB,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 19:28:42+00:00,0.7910447761194029,1,0.9482758620689656,0.1572310859495627,3782.0,,,1.0,0,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_NYJ_TEN,00-0039032,Tyjae Spears,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-20 19:17:37+00:00,0.3166666666666666,1,0.4426229508196721,0.12595628415300553,2506.0,,,0.5833333333333334,25,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_NYJ_TEN,00-0039032,Tyjae Spears,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-20 19:17:37+00:00,0.3166666666666666,1,0.4426229508196721,0.12595628415300553,2506.0,,,0.5833333333333334,25,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_IND_GB,00-0039146,Jayden Reed,GB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 19:28:42+00:00,0.5671641791044776,1,0.7068965517241379,0.13973237261966032,3234.0,,,0.9552238805970149,3,,injury report date_modified,2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_ATL_PHI,00-0039236,Johnny Wilson,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 19:55:39+00:00,0.25,1,0.125,-0.125,3782.0,,,0.9705882352941176,2,,injury report date_modified,2024-09-17 06:15:00+00:00,2024-09-22 17:00:00+00:00,,
2024,2,2024_02_NYG_WAS,00-0039337,Malik Nabers,NYG,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(2:41) (Shotgun) 8-D.Jones pass short middle to 1-M.Nabers to WAS 13 for 28 yards (4-F.Luvu). NYG-1-M.Nabers was injured during the play.,,,,0.8823529411764706,1,1.0,0.11764705882352944,3964.0,709.0,46.0,1.0,0,2024-09-15 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-15 23:00:00+00:00,2024-09-22 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,2,2024_02_CIN_KC,00-0039894,Xavier Worthy,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 18:41:52+00:00,0.6440677966101694,1,0.62,-0.024067796610169445,4124.0,,,0.9830508474576272,1,,injury report date_modified,2024-09-16 02:25:00+00:00,2024-09-23 00:20:00+00:00,,
2024,2,2024_02_CHI_HOU,00-0039919,Rome Odunze,CHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-20 18:43:28+00:00,0.9393939393939394,1,0.7735849056603774,-0.16580903373356204,4502.0,,,1.0,0,,injury report date_modified,2024-09-16 06:20:00+00:00,2024-09-22 17:00:00+00:00,,
2024,3,2024_03_CHI_IND,00-0024243,Marcedes Lewis,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-27 19:34:26+00:00,0.25,2,0.1606632361349342,-0.08933676386506581,3940.0,,,0.8571428571428571,12,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_CAR_LV,00-0030035,Adam Thielen,CAR,WR,wr_target_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Unspecified,"(:33) (Shotgun) 14-A.Dalton pass deep right to 19-A.Thielen for 31 yards, TOUCHDOWN. CAR-19-A.Thielen was injured during the play.",,,,0.3285714285714285,2,0.8128458498023716,0.4842744212309431,2021.0,2021.0,33.0,0.5285714285714286,33,2024-09-23 02:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-23 02:05:00+00:00,2024-09-29 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,3,2024_03_WAS_CIN,00-0030061,Zach Ertz,WAS,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-25 20:50:52+00:00,0.6666666666666666,2,0.6715415019762846,0.004874835309617964,3485.0,,,0.9824561403508771,1,,injury report date_modified,2024-09-24 06:15:00+00:00,2024-09-29 20:05:00+00:00,,
2024,3,2024_03_GB_TEN,00-0030564,DeAndre Hopkins,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-28 18:20:06+00:00,0.4528301886792453,2,0.3396174863387978,-0.1132127023404475,3622.0,,,0.8867924528301887,6,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-30 23:30:00+00:00,,
2024,3,2024_03_LAC_PIT,00-0030578,Cordarrelle Patterson,PIT,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-09-27 18:02:22+00:00,0.3384615384615385,2,0.1043184885290148,-0.23414304993252366,3657.0,,,0.9538461538461539,3,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_LAC_PIT,00-0030578,Cordarrelle Patterson,PIT,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-09-27 18:02:22+00:00,0.3384615384615385,2,0.1043184885290148,-0.23414304993252366,3657.0,,,0.9538461538461539,3,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_CAR_LV,00-0031381,Davante Adams,LV,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2024-09-27 21:03:26+00:00,0.9491525423728814,2,0.9497175141242937,0.0005649717514123465,4292.0,,,1.0,0,,injury report date_modified,2024-09-23 02:05:00+00:00,2024-09-29 20:25:00+00:00,,
2024,3,2024_03_DEN_TB,00-0031408,Mike Evans,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-27 18:54:55+00:00,0.8214285714285714,2,0.7485176142309033,-0.07291095719766805,3725.0,,,0.9821428571428571,1,,injury report date_modified,2024-09-22 23:00:00+00:00,2024-09-29 17:00:00+00:00,,
2024,3,2024_03_NYG_CLE,00-0031544,Amari Cooper,CLE,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(2:34) (Shotgun) 4-D.Watson pass incomplete deep left to 2-A.Cooper. CLE-2-A.Cooper was injured during the play.,,,,0.8870967741935484,2,0.9175824175824177,0.030485643388869277,4402.0,4402.0,1.0,0.9838709677419355,1,2024-09-22 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-22 23:00:00+00:00,2024-09-29 20:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,3,2024_03_WAS_CIN,00-0031941,Jamison Crowder,WAS,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2024-09-27 21:03:57+00:00,0.1578947368421052,1,0.0545454545454545,-0.10334928229665069,3416.0,,,0.9298245614035088,4,,injury report date_modified,2024-09-24 06:15:00+00:00,2024-09-29 20:05:00+00:00,,
2024,3,2024_03_CAR_LV,00-0032104,Ameer Abdullah,LV,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-27 21:03:05+00:00,0.3389830508474576,1,0.1166666666666666,-0.22231638418079103,4292.0,,,1.0,0,,injury report date_modified,2024-09-23 02:05:00+00:00,2024-09-29 20:25:00+00:00,,
2024,3,2024_03_CAR_LV,00-0032104,Ameer Abdullah,LV,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2024-09-27 21:03:05+00:00,0.3389830508474576,1,0.1166666666666666,-0.22231638418079103,4292.0,,,1.0,0,,injury report date_modified,2024-09-23 02:05:00+00:00,2024-09-29 20:25:00+00:00,,
2024,3,2024_03_MIA_SEA,00-0032211,Tyler Lockett,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-28 19:24:53+00:00,0.5666666666666667,2,0.6598484848484849,0.09318181818181825,3913.0,,,0.9,6,,injury report date_modified,2024-09-23 02:05:00+00:00,2024-10-01 00:15:00+00:00,,
2024,3,2024_03_MIA_SEA,00-0033040,Tyreek Hill,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-09-27 19:56:23+00:00,0.75,2,0.6938461538461539,-0.05615384615384611,3601.0,,,0.8928571428571429,6,,injury report date_modified,2024-09-23 02:05:00+00:00,2024-09-30 23:30:00+00:00,,
2024,3,2024_03_NE_NYJ,00-0033090,Hunter Henry,NE,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-09-27 17:45:23+00:00,0.6458333333333334,2,0.8385416666666667,0.19270833333333337,4041.0,,,1.0,0,,injury report date_modified,2024-09-20 06:15:00+00:00,2024-09-29 20:05:00+00:00,,
