season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2023,2,2023_02_LAC_TEN,00-0032764,Derrick Henry,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-09-22 20:26:22+00:00,0.7301587301587301,1,0.4745762711864407,-0.25558245897228943,4285.0,,,1.0,0,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_LAC_TEN,00-0032764,Derrick Henry,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-09-22 20:26:22+00:00,0.7301587301587301,1,0.4745762711864407,-0.25558245897228943,4285.0,,,1.0,0,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_MIA_NE,00-0033040,Tyreek Hill,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-22 19:50:47+00:00,0.864406779661017,1,0.6507936507936508,-0.21361312886736616,4251.0,,,0.9830508474576272,1,,injury report date_modified,2023-09-18 06:20:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_WAS_DEN,00-0033282,Curtis Samuel,WAS,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-09-22 17:22:17+00:00,0.5909090909090909,1,0.6461538461538462,0.05524475524475525,3794.0,,,0.9393939393939394,4,,injury report date_modified,2023-09-18 02:25:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_NO_CAR,00-0033357,Taysom Hill,NO,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-09-22 19:09:52+00:00,0.4054054054054054,1,0.125,-0.2804054054054054,4525.0,,,1.0,0,,injury report date_modified,2023-09-19 05:15:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_LAC_TEN,00-0033536,Mike Williams,LAC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-22 20:06:35+00:00,0.9076923076923076,1,0.7631578947368421,-0.14453441295546543,4047.0,,,1.0,0,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_CLE_PIT,00-0033885,David Njoku,CLE,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-09-22 18:37:18+00:00,0.8395061728395061,1,0.7222222222222222,-0.11728395061728392,4528.0,,,1.0,0,,injury report date_modified,2023-09-19 06:15:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_KC_JAX,00-0033891,Zay Jones,JAX,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2023-09-22 18:03:17+00:00,0.6349206349206349,1,0.8840579710144928,0.2491373360938579,4180.0,,,1.0,0,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_SEA_DET,00-0033943,Josh Reynolds,DET,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-09-22 19:54:26+00:00,0.796875,1,0.6811594202898551,-0.1157155797101449,4179.0,,,1.0,0,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_NO_CAR,00-0033948,Jamaal Williams,NO,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2023-09-22 19:11:11+00:00,0.2432432432432432,1,0.765625,0.5223817567567568,1318.0,,,0.35135135135135137,48,,injury report date_modified,2023-09-19 05:15:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_NO_CAR,00-0033948,Jamaal Williams,NO,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2023-09-22 19:11:11+00:00,0.2432432432432432,1,0.765625,0.5223817567567568,1318.0,,,0.35135135135135137,48,,injury report date_modified,2023-09-19 05:15:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_SEA_DET,00-0034159,Will Dissly,SEA,TE,te_target_share,none,NONE,False,False,False,,,,True,Doubtful,2023-09-22 19:51:37+00:00,0.5522388059701493,1,0.3043478260869565,-0.2478909798831928,4478.0,,,1.0,0,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 20:05:00+00:00,,
2023,2,2023_02_KC_JAX,00-0034286,Richie James,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2023-09-22 19:35:27+00:00,0.0476190476190476,1,0.3709677419354839,0.32334869431643626,4350.0,,,0.9206349206349206,5,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 20:25:00+00:00,,
2023,2,2023_02_KC_JAX,00-0034386,Justin Watson,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-22 19:28:21+00:00,0.4603174603174603,1,0.2580645161290322,-0.2022529441884281,3670.0,,,0.7936507936507936,13,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 20:25:00+00:00,,
2023,2,2023_02_MIN_PHI,00-0034414,Boston Scott,PHI,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2023-09-23 19:49:10+00:00,0.1333333333333333,1,0.1311475409836065,-0.002185792349726795,1899.0,,,0.5066666666666667,37,,injury report date_modified,2023-09-15 06:15:00+00:00,2023-09-25 23:15:00+00:00,,
2023,2,2023_02_MIN_PHI,00-0034414,Boston Scott,PHI,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2023-09-23 19:49:10+00:00,0.1333333333333333,1,0.1311475409836065,-0.002185792349726795,1899.0,,,0.5066666666666667,37,,injury report date_modified,2023-09-15 06:15:00+00:00,2023-09-25 23:15:00+00:00,,
2023,2,2023_02_CLE_PIT,00-0034791,Nick Chubb,CLE,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(14:27) (Shotgun) 24-N.Chubb up the middle to PIT 3 for 5 yards (39-M.Fitzpatrick; 55-C.Holcomb). PIT-39-M.Fitzpatrick was injured during the play. CLE-24-N.Chubb was injured during the play.,,,,0.2098765432098765,1,0.4722222222222222,0.26234567901234573,1188.0,1188.0,56.0,0.30864197530864196,56,2023-09-19 06:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-19 06:15:00+00:00,2023-09-24 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,2,2023_02_CLE_PIT,00-0034791,Nick Chubb,CLE,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(14:27) (Shotgun) 24-N.Chubb up the middle to PIT 3 for 5 yards (39-M.Fitzpatrick; 55-C.Holcomb). PIT-39-M.Fitzpatrick was injured during the play. CLE-24-N.Chubb was injured during the play.,,,,0.2098765432098765,1,0.4722222222222222,0.26234567901234573,1188.0,1188.0,56.0,0.30864197530864196,56,2023-09-19 06:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-19 06:15:00+00:00,2023-09-24 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,2,2023_02_NYG_ARI,00-0034844,Saquon Barkley,NYG,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(1:12) 74-M.Peart reported in as eligible. 26-S.Barkley up the middle to ARI 21 for 2 yards (51-K.Barnes; 55-D.Stills). NYG-26-S.Barkley was injured during the play.,True,Out,2023-09-20 18:36:43+00:00,0.9701492537313432,1,0.6666666666666666,-0.30348258706467657,4228.0,4228.0,1.0,0.9850746268656716,1,2023-09-18 02:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-18 02:05:00+00:00,2023-09-22 00:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,2,2023_02_NYG_ARI,00-0034844,Saquon Barkley,NYG,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(1:12) 74-M.Peart reported in as eligible. 26-S.Barkley up the middle to ARI 21 for 2 yards (51-K.Barnes; 55-D.Stills). NYG-26-S.Barkley was injured during the play.,True,Out,2023-09-20 18:36:43+00:00,0.9701492537313432,1,0.6666666666666666,-0.30348258706467657,4228.0,4228.0,1.0,0.9850746268656716,1,2023-09-18 02:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-18 02:05:00+00:00,2023-09-22 00:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,2,2023_02_BAL_CIN,00-0034970,Irv Smith,CIN,TE,te_target_share,none,NONE,False,False,False,,,,True,Doubtful,2023-09-23 18:36:40+00:00,0.7719298245614035,1,0.5370370370370371,-0.23489278752436638,4039.0,,,1.0,0,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-26 00:15:00+00:00,,
2023,2,2023_02_BAL_CIN,00-0034975,Justice Hill,BAL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2023-09-22 19:04:08+00:00,0.5428571428571428,1,0.293103448275862,-0.24975369458128083,3605.0,,,0.9,7,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_BAL_CIN,00-0034975,Justice Hill,BAL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2023-09-22 19:04:08+00:00,0.5428571428571428,1,0.293103448275862,-0.24975369458128083,3605.0,,,0.9,7,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_NO_CAR,00-0034981,Foster Moreau,NO,TE,te_target_share,none,NONE,False,False,False,,,,True,Doubtful,2023-09-22 19:11:04+00:00,0.4864864864864865,1,0.5,0.013513513513513487,4525.0,,,1.0,0,,injury report date_modified,2023-09-19 05:15:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_NO_CAR,00-0035243,Miles Sanders,CAR,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-09-22 17:08:46+00:00,0.6071428571428571,1,0.5833333333333334,-0.023809523809523725,4114.0,,,0.8392857142857143,9,,injury report date_modified,2023-09-19 05:15:00+00:00,2023-09-24 20:05:00+00:00,,
2023,2,2023_02_NO_CAR,00-0035243,Miles Sanders,CAR,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-09-22 17:08:46+00:00,0.6071428571428571,1,0.5833333333333334,-0.023809523809523725,4114.0,,,0.8392857142857143,9,,injury report date_modified,2023-09-19 05:15:00+00:00,2023-09-24 20:05:00+00:00,,
2023,2,2023_02_SEA_DET,00-0035640,DK Metcalf,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-09-22 19:52:46+00:00,0.8208955223880597,1,0.9347826086956522,0.11388708630759248,4478.0,,,1.0,0,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 20:05:00+00:00,,
2023,2,2023_02_SEA_DET,00-0035644,Noah Fant,SEA,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-09-20 22:54:25+00:00,0.4477611940298507,1,0.5,0.052238805970149294,4426.0,,,0.9701492537313433,2,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 20:05:00+00:00,,
2023,2,2023_02_CLE_PIT,00-0035645,Gunner Olszewski,PIT,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2023-09-22 18:52:15+00:00,0.0188679245283018,0,,,1071.0,,,0.1320754716981132,46,,injury report date_modified,2023-09-19 06:15:00+00:00,2023-09-25 00:20:00+00:00,,
2023,2,2023_02_SEA_DET,00-0035685,David Montgomery,DET,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Doubtful,2023-09-22 19:54:38+00:00,0.453125,1,0.782608695652174,0.32948369565217395,2960.0,,,0.625,24,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_SEA_DET,00-0035685,David Montgomery,DET,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Doubtful,2023-09-22 19:54:38+00:00,0.453125,1,0.782608695652174,0.32948369565217395,2960.0,,,0.625,24,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_LV_BUF,00-0035689,Dawson Knox,BUF,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-09-22 18:06:54+00:00,0.7162162162162162,1,0.8507462686567164,0.1345300524405002,3409.0,,,0.9459459459459459,4,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_MIA_NE,00-0036020,Salvon Ahmed,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Doubtful,2023-09-22 19:52:55+00:00,0.2033898305084746,1,0.2857142857142857,0.08232445520581111,1946.0,,,0.4745762711864407,31,,injury report date_modified,2023-09-18 06:20:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_MIA_NE,00-0036020,Salvon Ahmed,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Doubtful,2023-09-22 19:52:55+00:00,0.2033898305084746,1,0.2857142857142857,0.08232445520581111,1946.0,,,0.4745762711864407,31,,injury report date_modified,2023-09-18 06:20:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_SF_LA,00-0036261,Brandon Aiyuk,SF,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(9:33) (Shotgun) 13-B.Purdy pass short left to 11-B.Aiyuk to LA 22 for 13 yards (37-Q.Lake) [99-A.Donald]. SF-11-B.Aiyuk was injured during the play.,True,Questionable,2023-09-20 19:26:42+00:00,0.5283018867924528,1,0.8484848484848485,0.3201829616923957,3812.0,243.0,44.0,0.9245283018867925,4,2023-09-18 02:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-18 02:05:00+00:00,2023-09-22 00:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,2,2023_02_MIN_PHI,00-0036271,Quez Watkins,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2023-09-23 19:49:27+00:00,0.1466666666666666,1,0.7704918032786885,0.6238251366120219,640.0,,,0.2,60,,injury report date_modified,2023-09-15 06:15:00+00:00,2023-09-25 23:15:00+00:00,,
2023,2,2023_02_CHI_TB,00-0036309,Darnell Mooney,CHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-22 19:11:06+00:00,0.3,1,0.8428571428571429,0.5428571428571429,2647.0,,,0.56,22,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 20:25:00+00:00,,
2023,2,2023_02_BAL_CIN,00-0036331,Devin Duvernay,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-22 19:03:40+00:00,0.3142857142857143,1,0.1206896551724138,-0.19359605911330047,4249.0,,,1.0,0,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_SEA_DET,00-0036425,DeeJay Dallas,SEA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2023-09-22 19:55:57+00:00,0.1044776119402985,1,0.1956521739130435,0.09117456197274498,4376.0,,,0.9402985074626866,4,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 20:05:00+00:00,,
2023,2,2023_02_SEA_DET,00-0036425,DeeJay Dallas,SEA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2023-09-22 19:55:57+00:00,0.1044776119402985,1,0.1956521739130435,0.09117456197274498,4376.0,,,0.9402985074626866,4,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 20:05:00+00:00,,
2023,2,2023_02_MIA_NE,00-0036613,Jaylen Waddle,MIA,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(4:42) (Shotgun) 1-T.Tagovailoa pass incomplete deep right to 17-J.Waddle (9-M.Judon). MIA-17-J.Waddle was injured during the play. PENALTY on NE-30-M.Mapu, Unnecessary Roughness, 15 yards, enforced at MIA 30 - No Play.",True,Questionable,2023-09-22 19:54:04+00:00,0.7457627118644068,1,0.6349206349206349,-0.1108420769437719,4141.0,4170.0,4.0,0.9322033898305084,4,2023-09-18 06:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-18 06:20:00+00:00,2023-09-24 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,2,2023_02_MIN_PHI,00-0036741,Jack Stoll,PHI,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,"(11:26) 10-A.Siposs punts 35 yards to MIN 14, Center-45-R.Lovato, fair catch by 4-B.Powell. PHI-89-J.Stoll was injured during the play.",True,,2023-09-23 19:48:30+00:00,0.3466666666666667,1,0.1967213114754098,-0.14994535519125687,3752.0,3281.0,11.0,0.96,3,2023-09-15 06:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-15 06:15:00+00:00,2023-09-25 23:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,2,2023_02_SF_LA,00-0036862,Ben Skowronek,LA,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(4:49) (Shotgun) 5-T.Atwell right end to LA 41 for 5 yards (57-D.Greenlaw). LA-18-B.Skowronek was injured during the play. PENALTY on SF-26-I.Oliver, Illegal Use of Hands, 5 yards, enforced at LA 41.",,,,0.2307692307692307,1,0.2692307692307692,0.03846153846153852,4317.0,1488.0,55.0,0.9487179487179487,4,2023-09-18 02:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-18 02:05:00+00:00,2023-09-26 00:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,2,2023_02_MIN_PHI,00-0036912,DeVonta Smith,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-23 19:48:22+00:00,1.0,1,0.9836065573770492,-0.016393442622950838,4254.0,,,1.0,0,,injury report date_modified,2023-09-15 06:15:00+00:00,2023-09-25 23:15:00+00:00,,
2023,2,2023_02_KC_JAX,00-0036913,Kadarius Toney,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-09-22 19:33:32+00:00,0.3015873015873015,1,0.2580645161290322,-0.04352278545826932,3789.0,,,0.8412698412698413,10,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 20:25:00+00:00,,
2023,2,2023_02_SEA_DET,00-0036963,Amon-Ra St. Brown,DET,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-09-22 19:54:26+00:00,0.734375,1,0.927536231884058,0.19316123188405798,4179.0,,,1.0,0,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_KC_JAX,00-0037197,Isiah Pacheco,KC,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2023-09-22 19:33:32+00:00,0.5079365079365079,1,0.4677419354838709,-0.04019457245263702,4415.0,,,0.9523809523809523,3,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 20:25:00+00:00,,
2023,2,2023_02_KC_JAX,00-0037197,Isiah Pacheco,KC,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2023-09-22 19:33:32+00:00,0.5079365079365079,1,0.4677419354838709,-0.04019457245263702,4415.0,,,0.9523809523809523,3,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 20:25:00+00:00,,
2023,2,2023_02_LV_BUF,00-0037248,James Cook,BUF,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-09-22 18:06:37+00:00,0.581081081081081,1,0.5970149253731343,0.015933844292053245,3684.0,,,0.972972972972973,2,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_LV_BUF,00-0037248,James Cook,BUF,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-09-22 18:06:37+00:00,0.581081081081081,1,0.5970149253731343,0.015933844292053245,3684.0,,,0.972972972972973,2,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_WAS_DEN,00-0037746,Brian Robinson,WAS,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-09-22 17:18:54+00:00,0.5454545454545454,1,0.5846153846153846,0.039160839160839234,4387.0,,,1.0,0,,injury report date_modified,2023-09-18 02:25:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_WAS_DEN,00-0037746,Brian Robinson,WAS,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-09-22 17:18:54+00:00,0.5454545454545454,1,0.5846153846153846,0.039160839160839234,4387.0,,,1.0,0,,injury report date_modified,2023-09-18 02:25:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_LAC_TEN,00-0037809,Chig Okonkwo,TEN,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,"(11:28) (Shotgun) 17-R.Tannehill pass short left to 85-C.Okonkwo to TEN 45 for 4 yards (3-D.James, 95-N.Williams). TEN-85-C.Okonkwo was injured during the play.",,,,0.7142857142857143,1,0.8135593220338984,0.09927360774818406,4285.0,241.0,59.0,1.0,0,2023-09-17 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-09-17 23:00:00+00:00,2023-09-24 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,2,2023_02_NYJ_DAL,00-0038120,Breece Hall,NYJ,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-09-22 19:53:39+00:00,0.3260869565217391,1,0.320754716981132,-0.0053322395406070755,3840.0,,,0.8695652173913043,6,,injury report date_modified,2023-09-18 02:25:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_NYJ_DAL,00-0038120,Breece Hall,NYJ,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-09-22 19:53:39+00:00,0.3260869565217391,1,0.320754716981132,-0.0053322395406070755,3840.0,,,0.8695652173913043,6,,injury report date_modified,2023-09-18 02:25:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_CLE_PIT,00-0038558,Darnell Washington,PIT,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-09-22 18:51:36+00:00,0.4716981132075472,1,0.3934426229508196,-0.07825549025672757,4573.0,,,1.0,0,,injury report date_modified,2023-09-19 06:15:00+00:00,2023-09-25 00:20:00+00:00,,
2023,2,2023_02_SEA_DET,00-0038627,Antoine Green,DET,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-20 19:47:31+00:00,0.109375,0,,,3758.0,,,0.84375,10,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_IND_HOU,00-0038977,Tank Dell,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-09-22 19:59:25+00:00,0.782051282051282,1,0.4583333333333333,-0.32371794871794873,4482.0,,,0.9871794871794872,1,,injury report date_modified,2023-09-17 23:00:00+00:00,2023-09-24 17:00:00+00:00,,
2023,2,2023_02_SF_LA,00-0039075,Puka Nacua,LA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-09-23 19:40:19+00:00,0.8589743589743589,1,0.7692307692307693,-0.08974358974358965,4422.0,,,1.0,0,,injury report date_modified,2023-09-18 02:05:00+00:00,2023-09-26 00:15:00+00:00,,
2023,3,2023_03_CHI_KC,00-0024243,Marcedes Lewis,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-09-28 19:01:29+00:00,0.1764705882352941,2,0.10857142857142855,-0.06789915966386555,2353.0,,,0.45098039215686275,28,,injury report date_modified,2023-09-25 02:25:00+00:00,2023-10-01 17:00:00+00:00,,
2023,3,2023_03_NO_GB,00-0027696,Jimmy Graham,NO,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-09-27 20:04:45+00:00,0.2833333333333333,2,0.1311233108108108,-0.15221002252252253,3873.0,,,0.8666666666666667,8,,injury report date_modified,2023-09-24 23:00:00+00:00,2023-10-01 17:00:00+00:00,,
