season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2022,2,2022_02_LAC_KC,00-0033857,JuJu Smith-Schuster,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-23 18:57:54+00:00,0.7407407407407407,1,0.6461538461538462,-0.09458689458689451,3708.0,,,0.9629629629629629,2,,injury report date_modified,2022-09-16 06:15:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_NYJ_CLE,00-0033871,Corey Davis,NYJ,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-23 19:14:22+00:00,0.7761194029850746,1,0.6708860759493671,-0.10523332703570754,4177.0,,,0.9701492537313433,2,,injury report date_modified,2022-09-18 23:00:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_LAC_KC,00-0034272,Marquez Valdes-Scantling,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-23 18:57:54+00:00,0.7777777777777778,1,0.7384615384615385,-0.03931623931623929,3708.0,,,0.9629629629629629,2,,injury report date_modified,2022-09-16 06:15:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_CIN_DAL,00-0034383,Dalton Schultz,DAL,TE,te_target_share,none,NONE,False,False,False,True,Questionable,(2:28) (Shotgun) 10-C.Rush pass incomplete short left to 86-D.Schultz [94-S.Hubbard]. DAL-86-D.Schultz was injured during the play. His return is Questionable.,True,Questionable,2022-09-24 18:06:12+00:00,0.8983050847457628,1,1.0,0.10169491525423724,3814.0,3628.0,6.0,0.9322033898305084,4,2022-09-19 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-09-19 02:25:00+00:00,2022-09-27 00:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,2,2022_02_LAC_KC,00-0034386,Justin Watson,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-23 18:57:54+00:00,0.2592592592592592,1,0.2153846153846154,-0.04387464387464379,2831.0,,,0.7592592592592593,13,,injury report date_modified,2022-09-16 06:15:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_TB_NO,00-0034411,Russell Gage,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-23 19:35:33+00:00,0.640625,1,0.4193548387096774,-0.22127016129032262,4065.0,,,0.90625,6,,injury report date_modified,2022-09-18 23:00:00+00:00,2022-09-25 20:25:00+00:00,,
2022,2,2022_02_MIA_BAL,00-0034418,Cedrick Wilson Jr.,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-23 19:03:20+00:00,0.3043478260869565,1,0.4745762711864407,0.1702284450994842,3282.0,,,0.855072463768116,10,,injury report date_modified,2022-09-18 23:00:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_CHI_GB,00-0034521,Allen Lazard,GB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-23 19:45:47+00:00,0.796875,0,,,3120.0,,,0.9375,4,,injury report date_modified,2022-09-19 06:20:00+00:00,2022-09-25 20:25:00+00:00,,
2022,2,2022_02_CIN_DAL,00-0034830,Hayden Hurst,CIN,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-23 19:32:47+00:00,0.8059701492537313,1,0.7340425531914894,-0.07192759606224197,3753.0,,,1.0,0,,injury report date_modified,2022-09-19 02:25:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_NE_PIT,00-0034960,Jakobi Meyers,NE,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-23 19:56:40+00:00,0.8333333333333334,1,0.8703703703703703,0.03703703703703698,3707.0,,,0.9545454545454546,3,,injury report date_modified,2022-09-18 23:00:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_ARI_LV,00-0034983,Hunter Renfrow,LV,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-09-23 20:01:43+00:00,0.6885245901639344,1,0.8214285714285714,0.13290398126463698,4519.0,,,1.0,0,,injury report date_modified,2022-09-19 02:25:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_LAC_KC,00-0035140,Mecole Hardman,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-23 18:58:06+00:00,0.5185185185185185,1,0.5384615384615384,0.019943019943019946,3658.0,,,0.9259259259259259,4,,injury report date_modified,2022-09-16 06:15:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_TB_NO,00-0035215,Deonte Harty,NO,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-23 19:05:42+00:00,0.1666666666666666,1,0.1228070175438596,-0.043859649122807,4410.0,,,1.0,0,,injury report date_modified,2022-09-18 23:00:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_WAS_DET,00-0035229,T.J. Hockenson,DET,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-23 19:53:19+00:00,0.8852459016393442,1,0.9076923076923076,0.02244640605296333,3980.0,,,1.0,0,,injury report date_modified,2022-09-18 23:00:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_TB_NO,00-0035298,Scott Miller,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-23 19:33:56+00:00,0.421875,0,,,4294.0,,,0.984375,1,,injury report date_modified,2022-09-18 23:00:00+00:00,2022-09-25 20:25:00+00:00,,
2022,2,2022_02_CIN_DAL,00-0035631,Drew Sample,CIN,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2022-09-23 19:31:46+00:00,0.1492537313432835,1,0.3085106382978723,0.15925690695458877,1286.0,,,0.2835820895522388,48,,injury report date_modified,2022-09-19 02:25:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_NE_PIT,00-0035657,Damien Harris,NE,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(1:51) 37-D.Harris left tackle to PIT 15 for 5 yards (97-C.Heyward). PIT-97-C.Heyward was injured during the play. NE-37-D.Harris was injured during the play.,,,,0.3939393939393939,1,0.3888888888888889,-0.0050505050505050275,3707.0,3707.0,3.0,0.9545454545454546,3,2022-09-18 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-09-18 23:00:00+00:00,2022-09-25 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,2,2022_02_NE_PIT,00-0035657,Damien Harris,NE,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(1:51) 37-D.Harris left tackle to PIT 15 for 5 yards (97-C.Heyward). PIT-97-C.Heyward was injured during the play. NE-37-D.Harris was injured during the play.,,,,0.3939393939393939,1,0.3888888888888889,-0.0050505050505050275,3707.0,3707.0,3.0,0.9545454545454546,3,2022-09-18 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-09-18 23:00:00+00:00,2022-09-25 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,2,2022_02_ARI_LV,00-0035662,Marquise Brown,ARI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-21 22:39:32+00:00,0.9230769230769232,1,0.9516129032258064,0.028535980148883144,4366.0,,,1.0,0,,injury report date_modified,2022-09-19 02:25:00+00:00,2022-09-25 20:25:00+00:00,,
2022,2,2022_02_MIN_PHI,00-0035676,A.J. Brown,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-23 18:24:04+00:00,0.8656716417910447,1,0.875,0.009328358208955279,3648.0,,,1.0,0,,injury report date_modified,2022-09-20 06:30:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_TEN_BUF,00-0035689,Dawson Knox,BUF,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-23 19:04:30+00:00,0.676923076923077,1,0.8620689655172413,0.18514588859416437,4029.0,,,1.0,0,,injury report date_modified,2022-09-20 05:15:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_ARI_LV,00-0035700,Josh Jacobs,LV,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-23 20:01:15+00:00,0.7540983606557377,1,0.5892857142857143,-0.16481264637002335,4519.0,,,1.0,0,,injury report date_modified,2022-09-19 02:25:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_ARI_LV,00-0035700,Josh Jacobs,LV,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-23 20:01:15+00:00,0.7540983606557377,1,0.5892857142857143,-0.16481264637002335,4519.0,,,1.0,0,,injury report date_modified,2022-09-19 02:25:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_ARI_LV,00-0035726,Jakob Johnson,LV,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-09-23 19:59:45+00:00,0.2459016393442623,1,0.1428571428571428,-0.1030444964871195,4443.0,,,0.9672131147540983,2,,injury report date_modified,2022-09-19 02:25:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_ARI_LV,00-0035726,Jakob Johnson,LV,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-09-23 19:59:45+00:00,0.2459016393442623,1,0.1428571428571428,-0.1030444964871195,4443.0,,,0.9672131147540983,2,,injury report date_modified,2022-09-19 02:25:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_TEN_BUF,00-0036187,Reggie Gilliam,BUF,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-09-23 19:02:52+00:00,0.2769230769230769,1,0.3275862068965517,0.05066312997347483,4029.0,,,1.0,0,,injury report date_modified,2022-09-20 05:15:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_TEN_BUF,00-0036187,Reggie Gilliam,BUF,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-09-23 19:02:52+00:00,0.2769230769230769,1,0.3275862068965517,0.05066312997347483,4029.0,,,1.0,0,,injury report date_modified,2022-09-20 05:15:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_NYJ_CLE,00-0036232,Harrison Bryant,CLE,TE,te_target_share,none,NONE,False,False,False,True,Questionable,(10:40) 27-K.Hunt right guard to NYJ 12 for 10 yards (29-L.Joyner; 57-C.Mosley). CLE-88-H.Bryant was injured during the play. His return is Questionable.,True,,2022-09-21 18:03:22+00:00,0.4769230769230769,1,0.4459459459459459,-0.030977130977131007,3799.0,3127.0,16.0,0.9692307692307692,2,2022-09-18 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-09-18 23:00:00+00:00,2022-09-23 00:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,2,2022_02_MIN_PHI,00-0036271,Quez Watkins,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-23 18:25:05+00:00,0.582089552238806,1,0.5555555555555556,-0.026533996683250405,3418.0,,,0.8955223880597015,7,,injury report date_modified,2022-09-20 06:30:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_WAS_DET,00-0036275,D'Andre Swift,DET,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-23 19:53:19+00:00,0.5081967213114754,1,0.6461538461538462,0.13795712484237077,3828.0,,,0.9672131147540983,2,,injury report date_modified,2022-09-18 23:00:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_WAS_DET,00-0036275,D'Andre Swift,DET,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-23 19:53:19+00:00,0.5081967213114754,1,0.6461538461538462,0.13795712484237077,3828.0,,,0.9672131147540983,2,,injury report date_modified,2022-09-18 23:00:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_MIA_BAL,00-0036331,Devin Duvernay,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-23 19:50:13+00:00,0.5283018867924528,1,0.5283018867924528,0.0,3660.0,,,0.8679245283018868,7,,injury report date_modified,2022-09-18 23:00:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_HOU_DEN,00-0036407,Jerry Jeudy,DEN,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(6:01) 3-R.Wilson pass incomplete short left to 10-J.Jeudy (21-S.Nelson). DEN-10-J.Jeudy was injured during the play.,True,Questionable,2022-09-23 19:48:06+00:00,0.1384615384615384,1,0.890625,0.7521634615384616,618.0,618.0,55.0,0.15384615384615385,55,2022-09-19 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-09-19 02:25:00+00:00,2022-09-26 00:20:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,2,2022_02_CIN_DAL,00-0036410,Tee Higgins,CIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-23 19:30:03+00:00,0.8955223880597015,1,0.2659574468085106,-0.629564941251191,3753.0,,,1.0,0,,injury report date_modified,2022-09-19 02:25:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_SEA_SF,00-0036425,DeeJay Dallas,SEA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-09-21 23:24:12+00:00,0.0425531914893617,1,0.0612244897959183,0.018671298306556595,1461.0,,,0.425531914893617,27,,injury report date_modified,2022-09-19 02:05:00+00:00,2022-09-25 20:25:00+00:00,,
2022,2,2022_02_SEA_SF,00-0036425,DeeJay Dallas,SEA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-09-21 23:24:12+00:00,0.0425531914893617,1,0.0612244897959183,0.018671298306556595,1461.0,,,0.425531914893617,27,,injury report date_modified,2022-09-19 02:05:00+00:00,2022-09-25 20:25:00+00:00,,
2022,2,2022_02_HOU_DEN,00-0036439,Tyrie Cleveland,DEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-23 19:48:06+00:00,0.4153846153846154,1,0.125,-0.2903846153846154,3734.0,,,0.9076923076923077,6,,injury report date_modified,2022-09-19 02:25:00+00:00,2022-09-26 00:20:00+00:00,,
2022,2,2022_02_MIA_BAL,00-0036550,Rashod Bateman,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-23 19:49:48+00:00,0.5849056603773585,1,0.6792452830188679,0.09433962264150941,4105.0,,,1.0,0,,injury report date_modified,2022-09-18 23:00:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_HOU_DEN,00-0036556,Brevin Jordan,HOU,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2022-09-23 19:49:10+00:00,0.3559322033898305,1,0.6176470588235294,0.26171485543369893,4165.0,,,0.9661016949152542,2,,injury report date_modified,2022-09-19 02:25:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_CAR_NYG,00-0036572,Shi Smith,CAR,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(5:28) 6-J.Gillan punts 47 yards to CAR 38, Center-58-C.Kreiter. 12-S.Smith to CAR 47 for 9 yards (85-C.Myarick). CAR-12-S.Smith was injured during the play. PENALTY on NYG-31-M.Breida, Player Out of Bounds on Kick, 5 yards, enforced at CAR 47.",,,,0.7037037037037037,1,0.7446808510638298,0.04097714736012603,3706.0,1479.0,31.0,1.0,0,2022-09-18 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-09-18 23:00:00+00:00,2022-09-25 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,2,2022_02_CAR_NYG,00-0036913,Kadarius Toney,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,Doubtful,2022-09-24 17:59:51+00:00,0.3714285714285714,1,0.1206896551724138,-0.2507389162561576,3400.0,,,0.8285714285714286,12,,injury report date_modified,2022-09-18 23:00:00+00:00,2022-09-27 00:15:00+00:00,,
2022,2,2022_02_TEN_BUF,00-0037273,Kyle Philips,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Doubtful,2022-09-23 19:43:21+00:00,0.2264150943396226,1,0.4406779661016949,0.21426287176207232,2425.0,,,0.5849056603773585,22,,injury report date_modified,2022-09-20 05:15:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_MIA_BAL,00-0037348,Tanner Conner,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-23 18:59:43+00:00,0.0144927536231884,0,,,1256.0,,,0.2753623188405797,50,,injury report date_modified,2022-09-18 23:00:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_NYJ_CLE,00-0037740,Garrett Wilson,NYJ,WR,wr_target_share,none,NONE,False,False,False,True,Questionable,(8:33) 19-J.Flacco pass incomplete short right to 17-G.Wilson (23-M.Emerson). NYJ-17-G.Wilson was injured during the play. His return is Questionable.,,,,0.6268656716417911,1,0.4810126582278481,-0.14585301341394297,4199.0,2390.0,30.0,0.9850746268656716,1,2022-09-18 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-09-18 23:00:00+00:00,2022-09-25 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,2,2022_02_TEN_BUF,00-0037742,Treylon Burks,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-23 19:41:09+00:00,0.4716981132075472,1,0.3728813559322034,-0.09881675727534378,3121.0,,,0.7169811320754716,15,,injury report date_modified,2022-09-20 05:15:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_SEA_SF,00-0037827,Tyrion Davis-Price,SF,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2022-09-23 20:40:00+00:00,0.4057971014492754,0,,,3526.0,,,0.9710144927536232,2,,injury report date_modified,2022-09-19 02:05:00+00:00,2022-09-26 00:20:00+00:00,,
2022,2,2022_02_SEA_SF,00-0037827,Tyrion Davis-Price,SF,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2022-09-23 20:40:00+00:00,0.4057971014492754,0,,,3526.0,,,0.9710144927536232,2,,injury report date_modified,2022-09-19 02:05:00+00:00,2022-09-26 00:20:00+00:00,,
2022,2,2022_02_MIA_BAL,00-0037838,Isaiah Likely,BAL,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-23 19:52:30+00:00,0.320754716981132,1,0.4528301886792453,0.1320754716981133,3729.0,,,0.9245283018867925,4,,injury report date_modified,2022-09-18 23:00:00+00:00,2022-09-25 17:00:00+00:00,,
2022,2,2022_02_CHI_GB,00-0038124,Christian Watson,GB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-23 19:46:04+00:00,0.28125,1,0.6557377049180327,0.37448770491803274,3326.0,,,0.984375,1,,injury report date_modified,2022-09-19 06:20:00+00:00,2022-09-25 20:25:00+00:00,,
2022,2,2022_02_TB_NO,00-0038129,Cade Otton,TB,TE,te_target_share,none,NONE,False,False,False,,,,True,Doubtful,2022-09-23 19:36:13+00:00,0.515625,1,0.4838709677419355,-0.0317540322580645,4447.0,,,1.0,0,,injury report date_modified,2022-09-18 23:00:00+00:00,2022-09-25 20:25:00+00:00,,
2022,3,2022_03_GB_TB,00-0024243,Marcedes Lewis,GB,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-09-30 20:12:11+00:00,0.3442622950819672,2,0.4307120901639344,0.0864497950819672,3436.0,,,0.9672131147540983,2,,injury report date_modified,2022-09-26 02:25:00+00:00,2022-10-02 20:25:00+00:00,,
2022,3,2022_03_LA_ARI,00-0027942,A.J. Green,ARI,WR,wr_target_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Unspecified,(:48) (Shotgun) 1-K.Murray pass incomplete short right to 18-A.Green. ARI-18-A.Green was injured during the play.,True,Out,2022-09-30 18:02:34+00:00,0.3333333333333333,2,0.792390405293631,0.4590570719602977,1888.0,1888.0,49.0,0.3950617283950617,49,2022-09-26 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-09-26 02:25:00+00:00,2022-10-02 20:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,3,2022_03_LA_ARI,00-0030061,Zach Ertz,ARI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-09-28 19:09:58+00:00,0.925925925925926,2,0.7214640198511166,-0.2044619060748094,3920.0,,,1.0,0,,injury report date_modified,2022-09-26 02:25:00+00:00,2022-10-02 20:05:00+00:00,,
2022,3,2022_03_ATL_SEA,00-0030068,Marquise Goodwin,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-30 21:33:12+00:00,0.4347826086956521,2,0.5210594876248371,0.08627687892918501,3634.0,,,1.0,0,,injury report date_modified,2022-09-26 02:25:00+00:00,2022-10-02 17:00:00+00:00,,
2022,3,2022_03_ATL_SEA,00-0030578,Cordarrelle Patterson,ATL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-30 17:01:31+00:00,0.5925925925925926,2,0.6214285714285714,0.02883597883597888,3688.0,,,0.9629629629629629,2,,injury report date_modified,2022-09-26 02:25:00+00:00,2022-10-02 17:00:00+00:00,,
2022,3,2022_03_ATL_SEA,00-0030578,Cordarrelle Patterson,ATL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-09-30 17:01:31+00:00,0.5925925925925926,2,0.6214285714285714,0.02883597883597888,3688.0,,,0.9629629629629629,2,,injury report date_modified,2022-09-26 02:25:00+00:00,2022-10-02 17:00:00+00:00,,
2022,3,2022_03_HOU_CHI,00-0031236,Brandin Cooks,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-28 19:27:06+00:00,0.8421052631578947,2,0.8965603190428713,0.054455055884976566,3848.0,,,1.0,0,,injury report date_modified,2022-09-25 23:00:00+00:00,2022-10-02 17:00:00+00:00,,
2022,3,2022_03_NO_CAR,00-0031382,Jarvis Landry,NO,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Questionable,2022-09-30 13:51:29+00:00,0.3064516129032258,2,0.7017543859649122,0.39530277306168643,2194.0,,,0.4838709677419355,32,,injury report date_modified,2022-09-25 23:00:00+00:00,2022-10-02 13:30:00+00:00,,
2022,3,2022_03_PIT_CLE,00-0031544,Amari Cooper,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-09-30 18:28:51+00:00,0.8169014084507042,2,0.8054054054054054,-0.011496003045298853,3722.0,,,0.9577464788732394,3,,injury report date_modified,2022-09-23 06:15:00+00:00,2022-10-02 17:00:00+00:00,,
2022,3,2022_03_BUF_MIA,00-0031588,Stefon Diggs,BUF,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(8:28) (Shotgun) 17-J.Allen pass short middle to 14-S.Diggs to BUF 37 for 16 yards (8-J.Holland). BUF-14-S.Diggs was injured during the play.,True,,2022-09-30 18:18:44+00:00,0.7078651685393258,2,0.6420424403183025,-0.06582272822102331,4086.0,3387.0,20.0,1.0,0,2022-09-25 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-09-25 23:00:00+00:00,2022-10-02 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,3,2022_03_BUF_MIA,00-0031787,Jake Kumerow,BUF,WR,wr_target_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Unspecified,(1:12) (Shotgun) 17-J.Allen pass short right to 15-J.Kumerow pushed ob at MIA 38 for 10 yards (29-Br.Jones). BUF-15-J.Kumerow was injured during the play.,True,Out,2022-09-30 18:20:15+00:00,0.0449438202247191,2,0.5129973474801061,0.46805352725538696,919.0,919.0,72.0,0.19101123595505617,72,2022-09-25 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-09-25 23:00:00+00:00,2022-10-02 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
