projection_mode,season,week,overall_rank,team_rank,position_rank,team,player_name,position,projected_receiving_yards_calibrated,projected_receiving_yards_raw,projected_receptions_calibrated,projected_yards_per_reception,estimated_routes,confidence_score,confidence_bucket,quality_flags,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,369,11,266,LA,X.Smith,WR,14.612523090966564,17.350222264178093,2.7267548369271113,6.3629564452265726,7.105105998505581,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,370,14,94,DET,B.Wright,TE,14.469655053051728,17.18058747921739,1.9873115116923936,8.645140622461554,14.656308131149215,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,371,11,95,ARI,T.Reiman,TE,14.421712142634837,17.12366232354466,2.2643440545881335,7.562305864626796,16.766922514488524,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,372,12,96,CLE,B.Whiteheart,TE,14.25516136537714,16.92590776837964,1.8642977176149953,9.078972531293465,15.41871165445399,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,373,19,97,NO,D.Holker,TE,14.25113722964723,16.92112969898666,2.088004325489231,8.103972531293463,16.614111613764972,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,374,14,98,LV,J.Horsted,TE,14.137758683762359,16.78650934910965,1.8811858386212128,8.92336578581363,6.618519471906084,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,375,15,11,LAC,H.Haskins,RB,14.047020808649442,16.6787714662548,1.26535526204034,13.181097804391218,7.794005575868334,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,376,10,99,NYJ,K.Yeboah,TE,13.927442565508807,16.536789887609253,1.6658682006674235,9.926829674150603,16.608042038984113,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,377,13,100,NYG,L.Cager,TE,13.88089239466105,16.481518405359665,1.6608798628507195,9.92336578581363,12.43612567158506,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,378,11,12,PIT,J.Warren,RB,13.800936770121066,16.386582859430742,2.199146982522414,7.4513358996293135,16.968002481812984,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,379,13,267,CLE,J.Thrash,WR,13.739791283193906,16.31398158571276,1.777195140460195,9.17962311189324,17.966188637248518,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,380,12,101,PIT,R.Williams,TE,13.703325104996576,16.270683361791395,1.602358804544389,10.154207232267035,5.916635868464443,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,381,11,268,PHI,P.Campbell,WR,13.69906709070919,16.265627596005412,2.1141418710513284,7.693725675995803,19.36468637029996,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,382,12,13,MIN,M.Gaskin,RB,13.690124624926204,14.825703052429398,1.5261524676268465,9.714431137724551,4.967668907546074,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,383,16,269,TEN,J.Jackson,WR,13.680520626576769,16.24360639727683,1.6897617803462313,9.612956445226573,6.325836308346905,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,384,17,14,TEN,T.Spears,RB,13.644134682171194,14.775898302409624,1.9941029854924008,7.409796991383088,14.748526308704973,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,385,12,15,BAL,K.Mitchell,RB,13.639294882610102,16.19465688894244,0.920965640691067,17.58443113772455,3.7927567686644506,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,386,12,102,MIA,T.Kroft,TE,13.635168727802066,14.766188633527845,1.4541941380322938,10.154207232267035,6.117881986439424,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,387,15,16,LV,A.Mattison,RB,13.614165256352273,16.16481915330467,2.096017521035028,7.712158410451823,17.21305450789343,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,388,15,17,DET,D.Montgomery,RB,13.608639630004125,16.158258284610582,1.88733525562972,8.56141389634524,12.255171239530478,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,389,11,18,BUF,Ty.Johnson,RB,13.581566084833335,14.708139719492918,1.2575742431485664,11.695643258936672,8.609617664491555,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,390,11,270,SEA,D.Young,WR,13.54598901870379,14.669611580972328,1.1634748987595556,12.608446986361637,6.463354488963142,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,391,16,19,LV,A.Abdullah,RB,13.499732213729379,16.028946743624733,2.347017964675549,6.829494697046585,17.210880913713503,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,392,11,103,DAL,S.McKeon,TE,13.491321581489872,14.610409549363705,1.438852804080676,10.154207232267035,5.312897514539499,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,393,16,104,DET,D.Daniels,TE,13.455758612962565,14.571896677823531,1.435060004637132,10.154207232267035,6.037383539249432,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,394,10,20,CHI,D.Swift,RB,13.452248254810913,14.568095139927426,1.7793736055042289,8.187204246968248,13.396562626556245,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,395,14,105,SF,J.Tonges,TE,13.418032516411225,15.931940367753727,1.5689989384032643,10.154207232267035,6.600872669579379,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,396,11,271,NYJ,I.Charles,WR,13.406366898761744,15.918089162331677,1.2624940390795178,12.608446986361637,7.01342721142809,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,397,12,21,LA,D.Henderson,RB,13.39023905122405,15.898939715129453,2.007047344792969,7.921556886227545,16.185405230187396,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,398,14,106,KC,A.Firkser,TE,13.388746946892383,14.499326479273536,1.4911838964680342,9.723365785813629,7.636753236814713,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,399,12,22,TB,R.White,RB,13.378458609632592,14.488184737522026,1.89357365929305,7.651239056066649,12.821049085079297,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,400,17,23,DET,S.Vaki,RB,13.363990130814665,14.472516116786142,1.3677707535015848,10.581097804391218,5.632807082174926,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,401,13,107,MIA,T.Conner,TE,13.363065217548419,14.471514483140702,2.0612816119856223,7.020639197960129,17.290687938914452,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,402,14,24,CLE,J.Kibodi,RB,13.33217419059791,14.438061084789675,1.1724505113808714,12.31443113772455,14.673789248489667,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,403,12,108,NE,J.Bell,TE,13.305436962400124,14.409106037515404,1.4331753933747464,10.053972531293462,10.322504574138035,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,404,13,272,BAL,S.Sims,WR,13.287934885817576,15.777468563480708,2.0589270833333324,7.662956445226572,6.547495895378629,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,405,16,109,LAC,S.Anderson,TE,13.276348498123065,14.37760472211922,1.4159258712419704,10.154207232267035,5.95688509205944,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,406,17,110,LAC,T.McKitty,TE,13.276348498123065,14.37760472211922,1.4159258712419704,10.154207232267035,5.95688509205944,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,407,13,111,PIT,M.Pruitt,TE,13.215534869930995,15.691504191705738,1.8344113374576145,8.553972531293462,20.512244232690342,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,408,13,112,TB,D.Wells,TE,13.187003053440618,14.280848186423594,2.0047893953254907,7.123365785813629,18.92623179610775,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,409,14,113,MIA,J.Hill,TE,13.178401709999118,14.271533372482203,1.59486682518003,8.948416975737908,9.600324318846058,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,410,9,114,GB,L.Musgrave,TE,13.175172277625146,14.268036062799775,1.6951365238235165,8.417042440108053,14.890479068738912,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,411,12,25,SEA,K.Walker,RB,13.150569773449025,15.614367693350243,2.237839024871026,6.977431137724552,16.028256701411475,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,412,12,115,DAL,B.Spann-Ford,TE,13.115667044611602,15.572925835624114,1.5715103382461788,9.90952808684902,7.099657939446296,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,413,13,116,JAX,J.Deguara,TE,13.107117293206022,14.19433600397061,2.0019270833333316,7.0903361676571,7.071732461002749,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,414,11,117,HOU,B.Jordan,TE,13.09456722473169,14.180744923276626,1.7401880873717654,8.148972531293463,16.2716459512578,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,415,14,26,PIT,N.Harris,RB,13.061280900703254,14.144697541001229,1.823433319307863,7.757178390471805,14.655694671572755,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,416,14,27,TB,B.Irving,RB,13.041974615496361,15.485426913201398,1.9741689900224875,7.844022974459246,13.749887788998688,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,417,10,118,CAR,G.Ricci,TE,13.010312246404853,14.089501101647112,1.6530442850520168,8.52336578581363,9.46995588776046,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,418,15,119,WAS,C.Yankoff,TE,13.008946159203566,15.446210478492942,1.5211636049153598,10.154207232267035,6.399626551604397,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,419,17,273,LV,R.Keyton,WR,12.995763903196899,15.430558488057398,1.721592488187901,8.962956445226572,17.334322888419955,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,420,12,274,PHI,J.Ross,WR,12.973128230156291,14.049232718538741,1.690040458061828,8.312956445226572,17.875539538517526,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,421,15,120,PIT,Co.Heyward,TE,12.930404003882654,15.352953219397978,1.9269943291071505,7.967305864626796,10.831885623188889,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,422,15,121,KC,J.Wiley,TE,12.920976624493628,15.341759592756631,1.8931159420289836,8.103972531293463,14.242618225348997,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,423,12,28,NYJ,B.Hall,RB,12.8638533274415,15.273934078015117,1.9110030771956807,7.992626626446355,14.341135130317852,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,424,14,122,JAX,L.Farrell,TE,12.7726480762148,15.16564125475712,1.9337831524742162,7.842472531293463,19.31808545913521,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,425,18,123,LV,J.Shorter,TE,12.76349434487897,15.15477254493647,1.4924624048226172,10.154207232267035,6.278878880819409,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,426,18,124,TEN,K.Rader,TE,12.722312332981396,15.105874962002924,1.6202169161900655,9.323365785813628,13.429867059311094,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,427,13,125,NYJ,J.Ruckert,TE,12.711193325330072,15.09267277556964,1.9639502635933992,7.684854884234639,20.044918664981264,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,428,13,275,NE,J.Baker,WR,12.665852582917802,15.038837311729585,1.2313838487164595,12.212956445226572,14.71544906689961,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,429,15,29,CLE,J.Ford,RB,12.520923025090582,13.5595176667955,2.0494382882291866,6.616211741858096,14.018812386872831,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,430,10,30,GB,J.Jacobs,RB,12.449262244113166,13.481912715169132,1.5396754804798083,8.756333971732648,10.156643895443771,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,431,13,31,PHI,S.Barkley,RB,12.275837977529564,13.294103126221165,1.7789835834188406,7.472864421082871,13.18429630877616,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,432,16,276,WAS,B.Tremayne,WR,12.26909936611139,13.286805555555544,3.321701388888886,4.0,14.026654685514528,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,433,15,32,MIA,R.Mostert,RB,12.253915444118666,13.270362146543365,1.6888592788093957,7.857589032461393,10.824524394658372,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,434,17,33,WAS,C.Rodriguez,RB,12.097505102628212,13.10097776613791,1.369760268800966,9.56443113772455,4.036981059087171,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,435,15,34,JAX,T.Etienne,RB,12.090194817629264,13.093061102295005,1.870342445197604,7.00035500766904,14.951712102484247,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,436,18,35,DET,C.Reynolds,RB,12.079504488375058,13.081484023824368,1.2180797898943505,10.739431137724551,8.852108160887182,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,437,16,126,KC,B.Bell,TE,11.980578603665384,12.974352362784987,1.415893751930255,9.163365785813628,11.925429723236975,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,438,11,36,DEN,J.Williams,RB,11.91467664563704,12.902983921147653,1.9175793232374292,6.728787573368115,14.647864908506298,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,439,9,127,ATL,C.Woerner,TE,11.864366283926449,12.848500378914334,1.5919113729092125,8.07111538843632,18.94861007471884,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,440,13,128,DAL,P.Fant,TE,11.84106757940706,12.82326907648471,1.2628528040806763,10.154207232267035,5.312897514539499,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,441,14,129,IND,W.Mallory,TE,11.836084024885523,12.817872142453345,1.4302584737282344,8.961927076748008,15.604536029644098,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,442,12,37,ARI,M.Carter,RB,11.78345852542022,12.760881424732792,2.2004909734752287,5.799106462399876,14.826618201857084,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,443,18,38,WAS,B.Robinson,RB,11.691607845253642,12.66141184745561,1.6257212850540936,7.788181137724552,10.398981639594572,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,444,10,130,ATL,R.Dwelley,TE,11.681769104623045,12.65075699580192,1.685874640804596,7.503972531293463,6.500527830027768,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,445,14,39,NE,A.Gibson,RB,11.64840126572974,12.614621337107279,1.5251771136350167,8.270922258361416,11.723051907581494,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,446,12,131,HOU,I.Smith,TE,11.610517332597873,12.573594979900236,2.2114996279761905,5.685551478661884,17.15193841606748,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,447,13,40,SEA,Z.Charbonnet,RB,11.55968427643497,12.518545386374514,1.6318700234565122,7.671288280581693,11.84936990066713,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,448,15,277,NE,J.Polk,WR,11.515251932793852,12.470427436334285,1.3665538278753642,9.125456445226572,16.51152117409445,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,449,11,132,GB,H.Pearson,TE,11.482247349728055,12.43468516507608,1.2245845372903528,10.154207232267035,5.151900620159515,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,450,16,278,CLE,K.Toney,WR,11.460660966068858,12.411308218344391,1.09460584942012,11.33860944094116,19.065372904429708,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,451,19,41,DET,J.Jefferson,RB,11.448431014003807,12.398063807308736,1.3677707535015848,9.06443113772455,5.632807082174926,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,452,14,42,NYG,T.Tracy,RB,11.410476020751021,12.356960495634112,1.6648366973452993,7.422325874566656,13.25307599780008,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,453,15,133,TB,K.Kieft,TE,11.410306448701201,12.35677685779841,1.4497532041115901,8.52336578581363,5.353146738134496,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,454,16,134,MIA,D.Smythe,TE,11.389240559582984,12.333963579967946,1.5344538981738256,8.038015084484952,16.152042906528024,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,455,11,43,ATL,B.Robinson,RB,11.357287765002628,12.29936034171246,1.6878967842758672,7.286796477303005,12.799147493655829,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
