projection_mode,season,week,overall_rank,team_rank,position_rank,team,player_name,position,projected_receptions_calibrated,projected_receptions_raw,projected_team_pass_attempts,projected_target_share,projected_catch_rate,estimated_routes,confidence_score,confidence_bucket,quality_flags,current_team_verified,team_verify_flag,team_source,team_context_note,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,72,3,61,PIT,G.Pickens,WR,3.018765346798302,3.369644016798357,36.75,0.1312002652519893,0.6988628679848404,41.69836123886203,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,73,5,62,WAS,O.Zaccheaus,WR,3.008207924590771,3.357859478920263,39.75,0.1105686559977989,0.7639999920190986,34.02101320100972,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,74,7,63,CIN,K.Lassiter,WR,3.005972569421199,3.3553643028110773,44.5,0.0890151515151515,0.8470630417806593,17.39592494078583,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,75,4,64,LAC,K.Doss,WR,3.0007409589064373,3.3495246090806647,37.0,0.1242492492492492,0.7285974980477582,38.81429576271551,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,76,3,65,HOU,J.Metchie,WR,2.990357588836064,3.3379343538563075,34.5,0.128480222734255,0.75304757683796,38.01691393450666,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,77,3,66,TB,J.McMillan,WR,2.981732619338628,3.3283068825151094,33.25,0.130076033484474,0.7695457220809577,37.28141572175741,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,78,6,67,WAS,B.Tremayne,WR,2.975814951134529,3.321701388888886,39.75,0.0879629629629629,0.95,14.026654685514528,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,79,5,68,MIN,T.Jackson,WR,2.9655621786292827,3.310256910912305,43.75,0.096954595791805,0.7803963751139926,26.48076858120177,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,80,5,69,CLE,E.Moore,WR,2.961197439764199,3.305384847498296,40.5,0.1218698673247857,0.6696851524541838,41.23207554269478,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,81,1,12,TEN,C.Okonkwo,TE,2.9610485724020528,3.305218676909156,34.5,0.1156766141141141,0.8282005887196953,38.52076438999087,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,82,5,70,ARI,Mi.Wilson,WR,2.959967317171176,3.304011744670047,38.5,0.1114089973264641,0.7703012228273717,33.45565951891983,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,83,6,71,SF,T.Taylor,WR,2.9597728220179014,3.3037946428571403,41.0,0.0848214285714285,0.95,8.202440113132422,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,84,4,72,NO,R.Shaheed,WR,2.952252357578107,3.295400055967512,38.25,0.1451087949720315,0.5937217647339812,49.30412857664133,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,85,3,73,LV,A.Bachman,WR,2.934203539407403,3.275253378378378,39.0,0.0884009009009009,0.95,14.398200901126124,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,86,5,74,MIA,R.Cracraft,WR,2.931677547841359,3.2724337844751856,38.0,0.100345207956095,0.8582041962233028,25.704166831642024,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,87,1,75,NE,K.Boutte,WR,2.92976571473322,3.2702997342083138,30.5,0.140245149602618,0.7645393969702682,37.73504830664416,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,88,3,76,LA,T.Atwell,WR,2.9235101935112837,3.263317118060354,38.75,0.1086404275549012,0.7751684819375885,31.96956271064084,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,89,2,77,NE,D.Douglas,WR,2.880018341184106,3.2147700986210386,30.5,0.1240816803579776,0.8494589854953334,31.92998286172402,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,90,2,78,SEA,D.Metcalf,WR,2.87613918855559,3.2104400623501537,35.25,0.1198951884435755,0.7596327676518743,34.95562575426086,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,91,1,79,GB,R.Doubs,WR,2.872961691761293,3.2068932371314745,32.0,0.1297917838866114,0.7721244801435867,35.77059688832312,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,92,6,80,ARI,Z.Jones,WR,2.86126475922442,3.193836740779556,38.5,0.0997934499386908,0.8312850043041109,25.616573127931805,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,93,4,81,LA,J.Whittington,WR,2.856483027726473,3.188499216632779,38.75,0.0932359307359307,0.8825336981390116,19.99816357234418,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,94,6,13,MIN,T.Hockenson,TE,2.855387059134641,3.187275860861857,43.75,0.0946008631843837,0.7700988894239661,39.36633409130433,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,95,5,14,LA,T.Higbee,TE,2.8543147111543337,3.186078871185398,38.75,0.0994132603507603,0.8270666300857367,36.953633645223775,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,96,4,82,LV,T.Tucker,WR,2.8505418814982164,3.181867516072746,39.0,0.1172434514346279,0.6958712454098847,37.24543974695599,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,97,4,83,PIT,B.Skowronek,WR,2.8498809901744413,3.1811298076923067,36.75,0.0911172161172161,0.95,16.81509538160006,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,98,6,84,CLE,J.Proche,WR,2.8434027664364145,3.173898603756077,40.5,0.0833333333333333,0.940414401112912,7.425981753276802,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,99,3,85,CAR,X.Legette,WR,2.8418192092059247,3.1721309856957203,32.75,0.1399260461760461,0.6922153812123538,40.405027698328205,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,100,6,86,MIA,D.Eskridge,WR,2.8324911923162324,3.161718749999997,38.0,0.0875822368421052,0.95,12.845939695743034,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,101,5,87,NO,A.Perry,WR,2.8320834472942638,3.1612636117511386,38.25,0.1005365896358543,0.8220630417806593,26.018401873035664,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,102,1,88,PHI,D.Smith,WR,2.7953147242468623,3.12022116777536,26.25,0.133725845410628,0.8888750557620869,30.560197743818744,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,103,6,89,NO,C.Wilson,WR,2.7924828092693987,3.1170600922151106,38.25,0.1030864102935603,0.7905190110381176,27.87999332429344,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,104,5,90,LAC,D.Davis,WR,2.788638952009248,3.112769453781808,37.0,0.0943638392857142,0.8915375295566361,20.15316630711861,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,105,5,91,LV,K.Wilkerson,WR,2.7847690001808334,3.1084496877431045,39.0,0.1036036036036036,0.7693153073344139,28.796401802252248,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,106,7,92,SF,W.Snead,WR,2.7803342919585576,3.103499522257971,41.0,0.0949675324675324,0.7970630417806593,22.93485249297364,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,107,4,93,JAX,C.Kirk,WR,2.778592281536677,3.1015550335942472,36.75,0.1211922268907562,0.6963817523707462,37.083878555421286,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,108,6,94,LV,H.Renfrow,WR,2.760953618930476,3.0818661849799134,39.0,0.1088876396747446,0.7257224980477581,32.3325906188853,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,109,7,15,NO,J.Johnson,TE,2.757947640498683,3.0785108141333324,38.25,0.0960856601703457,0.8376269956461022,35.06572268940426,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,110,8,95,NO,M.Thomas,WR,2.757080647362246,3.077543048209459,38.25,0.1117523822110171,0.7199724980477581,33.441061690887054,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,111,4,96,DET,K.Raymond,WR,2.7504894353872413,3.0701857231299923,37.5,0.0960203480994811,0.8526486406677473,21.90558412808538,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,112,4,97,HOU,T.Dell,WR,2.7412777806498263,3.059903374651445,34.5,0.1178140603947055,0.7528205983397049,33.223941278986366,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,113,3,98,NYG,I.Hodgins,WR,2.739546700822449,3.057971087072648,33.5,0.0960870726495726,0.95,19.62038039019588,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,114,3,99,SEA,T.Lockett,WR,2.7394557395301686,3.057869553121154,35.25,0.1089485484646775,0.7962297217488283,29.258494334058472,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,115,2,100,TEN,C.Moore,WR,2.716088818190508,3.031786635889215,34.5,0.1150641025641025,0.7637297084473259,31.87155429339653,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,116,4,16,SEA,N.Fant,TE,2.7147327092041054,3.0302729029529987,35.25,0.1066904645533677,0.8057438787629854,36.29780449308214,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,117,3,101,TEN,C.Ridley,WR,2.7044289294614297,3.0187714890398105,34.5,0.125768207018207,0.6957292701012426,36.85737488778072,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,118,2,102,GB,J.Reed,WR,2.694701612729724,3.0079135418796383,32.0,0.1137890398235225,0.8260663621867346,28.96197441685172,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
historical_test,2025,1,119,9,103,NO,K.Kirkwood,WR,2.694584205006243,3.0077824875618946,38.25,0.0946955437580437,0.8303963751139926,21.14495189925174,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",3-4,0.8958707008067163,HISTORICAL TEST ONLY
