player_id,player_name,week,team,role_family,all_raw,all_denominator,all_share,all_expected,normal_raw,normal_denominator,normal_share,normal_expected,suspected_visible,selector_team,latest_team,multi_team,selector_team_matches_latest,displayed_role_rank,expected_role_rank,role_rank_matches,qualifying_game_count,week_valid
00-0034383,Dalton Schultz,14,HOU,te_target_share,4.0,27,0.1481481481481481,0.14814814814814814,4.0,27,0.1481481481481481,0.14814814814814814,False,HOU,HOU,False,True,1,1,True,17,True
00-0034383,Dalton Schultz,15,HOU,te_target_share,9.0,26,0.3461538461538461,0.34615384615384615,9.0,26,0.3461538461538461,0.34615384615384615,False,HOU,HOU,False,True,1,1,True,17,True
00-0034383,Dalton Schultz,16,HOU,te_target_share,5.0,34,0.1470588235294117,0.14705882352941177,5.0,34,0.1470588235294117,0.14705882352941177,False,HOU,HOU,False,True,1,1,True,17,True
00-0034383,Dalton Schultz,17,HOU,te_target_share,4.0,26,0.1538461538461538,0.15384615384615385,4.0,26,0.1538461538461538,0.15384615384615385,False,HOU,HOU,False,True,1,1,True,17,True
00-0034383,Dalton Schultz,18,HOU,te_target_share,4.0,28,0.1428571428571428,0.14285714285714285,4.0,28,0.1428571428571428,0.14285714285714285,False,HOU,HOU,False,True,1,1,True,17,True
00-0040663,Harold Fannin Jr.,1,CLE,te_target_share,9.0,42,0.2142857142857142,0.21428571428571427,9.0,42,0.2142857142857142,0.21428571428571427,False,CLE,CLE,False,True,1,1,True,16,True
00-0040663,Harold Fannin Jr.,2,CLE,te_target_share,5.0,41,0.1219512195121951,0.12195121951219512,4.0,27,0.1481481481481481,0.14814814814814814,False,CLE,CLE,False,True,1,1,True,16,True
00-0040663,Harold Fannin Jr.,3,CLE,te_target_share,4.0,33,0.1212121212121212,0.12121212121212122,4.0,33,0.1212121212121212,0.12121212121212122,False,CLE,CLE,False,True,1,1,True,16,True
00-0040663,Harold Fannin Jr.,4,CLE,te_target_share,6.0,34,0.1764705882352941,0.17647058823529413,5.0,28,0.1785714285714285,0.17857142857142858,False,CLE,CLE,False,True,1,1,True,16,True
00-0040663,Harold Fannin Jr.,5,CLE,te_target_share,4.0,32,0.125,0.125,4.0,32,0.125,0.125,False,CLE,CLE,False,True,1,1,True,16,True
00-0040663,Harold Fannin Jr.,6,CLE,te_target_share,10.0,51,0.196078431372549,0.19607843137254902,9.0,39,0.2307692307692307,0.23076923076923078,False,CLE,CLE,False,True,1,1,True,16,True
00-0040663,Harold Fannin Jr.,7,CLE,te_target_share,5.0,18,0.2777777777777778,0.2777777777777778,2.0,11,0.1818181818181818,0.18181818181818182,False,CLE,CLE,False,True,1,1,True,16,True
00-0040663,Harold Fannin Jr.,8,CLE,te_target_share,8.0,33,0.2424242424242424,0.24242424242424243,5.0,21,0.238095238095238,0.23809523809523808,False,CLE,CLE,False,True,1,1,True,16,True
00-0040663,Harold Fannin Jr.,10,CLE,te_target_share,7.0,32,0.21875,0.21875,7.0,32,0.21875,0.21875,False,CLE,CLE,False,True,1,1,True,16,True
00-0040663,Harold Fannin Jr.,11,CLE,te_target_share,5.0,25,0.2,0.2,5.0,25,0.2,0.2,False,CLE,CLE,False,True,1,1,True,16,True
00-0040663,Harold Fannin Jr.,12,CLE,te_target_share,6.0,18,0.3333333333333333,0.3333333333333333,6.0,18,0.3333333333333333,0.3333333333333333,False,CLE,CLE,False,True,1,1,True,16,True
00-0040663,Harold Fannin Jr.,13,CLE,te_target_share,5.0,23,0.217391304347826,0.21739130434782608,4.0,17,0.2352941176470588,0.23529411764705882,False,CLE,CLE,False,True,1,1,True,16,True
00-0040663,Harold Fannin Jr.,14,CLE,te_target_share,11.0,38,0.2894736842105263,0.2894736842105263,11.0,38,0.2894736842105263,0.2894736842105263,False,CLE,CLE,False,True,1,1,True,16,True
00-0040663,Harold Fannin Jr.,15,CLE,te_target_share,14.0,31,0.4516129032258064,0.45161290322580644,9.0,16,0.5625,0.5625,False,CLE,CLE,False,True,1,1,True,16,True
00-0040663,Harold Fannin Jr.,16,CLE,te_target_share,6.0,27,0.2222222222222222,0.2222222222222222,6.0,27,0.2222222222222222,0.2222222222222222,False,CLE,CLE,False,True,1,1,True,16,True
00-0040663,Harold Fannin Jr.,17,CLE,te_target_share,2.0,23,0.0869565217391304,0.08695652173913043,2.0,23,0.0869565217391304,0.08695652173913043,True,CLE,CLE,False,True,1,1,True,16,True
00-0038041,Jake Ferguson,1,DAL,te_target_share,6.0,33,0.1818181818181818,0.18181818181818182,6.0,33,0.1818181818181818,0.18181818181818182,False,DAL,DAL,False,True,1,1,True,17,True
00-0038041,Jake Ferguson,2,DAL,te_target_share,12.0,52,0.2307692307692307,0.23076923076923078,12.0,47,0.2553191489361702,0.2553191489361702,False,DAL,DAL,False,True,1,1,True,17,True
00-0038041,Jake Ferguson,3,DAL,te_target_share,14.0,44,0.3181818181818182,0.3181818181818182,9.0,23,0.391304347826087,0.391304347826087,False,DAL,DAL,False,True,1,1,True,17,True
00-0038041,Jake Ferguson,4,DAL,te_target_share,7.0,38,0.1842105263157894,0.18421052631578946,7.0,34,0.2058823529411764,0.20588235294117646,False,DAL,DAL,False,True,1,1,True,17,True
00-0038041,Jake Ferguson,5,DAL,te_target_share,9.0,28,0.3214285714285714,0.32142857142857145,7.0,24,0.2916666666666667,0.2916666666666667,False,DAL,DAL,False,True,1,1,True,17,True
00-0038041,Jake Ferguson,6,DAL,te_target_share,3.0,34,0.088235294117647,0.08823529411764706,3.0,34,0.088235294117647,0.08823529411764706,False,DAL,DAL,False,True,1,1,True,17,True
00-0038041,Jake Ferguson,7,DAL,te_target_share,7.0,30,0.2333333333333333,0.23333333333333334,6.0,27,0.2222222222222222,0.2222222222222222,False,DAL,DAL,False,True,1,1,True,17,True
00-0038041,Jake Ferguson,8,DAL,te_target_share,1.0,35,0.0285714285714285,0.02857142857142857,1.0,26,0.0384615384615384,0.038461538461538464,False,DAL,DAL,False,True,1,1,True,17,True
00-0038041,Jake Ferguson,9,DAL,te_target_share,7.0,36,0.1944444444444444,0.19444444444444445,7.0,30,0.2333333333333333,0.23333333333333334,False,DAL,DAL,False,True,1,1,True,17,True
00-0038041,Jake Ferguson,11,DAL,te_target_share,5.0,32,0.15625,0.15625,4.0,26,0.1538461538461538,0.15384615384615385,False,DAL,DAL,False,True,1,1,True,17,True
00-0038041,Jake Ferguson,12,DAL,te_target_share,6.0,35,0.1714285714285714,0.17142857142857143,6.0,35,0.1714285714285714,0.17142857142857143,False,DAL,DAL,False,True,1,1,True,17,True
00-0038041,Jake Ferguson,13,DAL,te_target_share,6.0,37,0.1621621621621621,0.16216216216216217,6.0,37,0.1621621621621621,0.16216216216216217,False,DAL,DAL,False,True,1,1,True,17,True
00-0038041,Jake Ferguson,14,DAL,te_target_share,7.0,47,0.1489361702127659,0.14893617021276595,7.0,47,0.1489361702127659,0.14893617021276595,False,DAL,DAL,False,True,1,1,True,17,True
00-0038041,Jake Ferguson,15,DAL,te_target_share,4.0,35,0.1142857142857142,0.11428571428571428,4.0,35,0.1142857142857142,0.11428571428571428,False,DAL,DAL,False,True,1,1,True,17,True
00-0038041,Jake Ferguson,16,DAL,te_target_share,4.0,32,0.125,0.125,3.0,30,0.1,0.1,False,DAL,DAL,False,True,1,1,True,17,True
00-0038041,Jake Ferguson,17,DAL,te_target_share,2.0,36,0.0555555555555555,0.05555555555555555,2.0,36,0.0555555555555555,0.05555555555555555,True,DAL,DAL,False,True,1,1,True,17,True
00-0038041,Jake Ferguson,18,DAL,te_target_share,2.0,23,0.0869565217391304,0.08695652173913043,2.0,20,0.1,0.1,False,DAL,DAL,False,True,1,1,True,17,True
00-0036040,Juwan Johnson,1,NO,te_target_share,11.0,41,0.2682926829268293,0.2682926829268293,11.0,41,0.2682926829268293,0.2682926829268293,False,NO,NO,False,True,1,1,True,17,True
00-0036040,Juwan Johnson,2,NO,te_target_share,9.0,34,0.2647058823529412,0.2647058823529412,9.0,34,0.2647058823529412,0.2647058823529412,False,NO,NO,False,True,1,1,True,17,True
00-0036040,Juwan Johnson,3,NO,te_target_share,8.0,41,0.1951219512195122,0.1951219512195122,5.0,29,0.1724137931034483,0.1724137931034483,False,NO,NO,False,True,1,1,True,17,True
00-0036040,Juwan Johnson,4,NO,te_target_share,3.0,25,0.12,0.12,3.0,25,0.12,0.12,False,NO,NO,False,True,1,1,True,17,True
00-0036040,Juwan Johnson,5,NO,te_target_share,4.0,31,0.1290322580645161,0.12903225806451613,4.0,31,0.1290322580645161,0.12903225806451613,False,NO,NO,False,True,1,1,True,17,True
00-0036040,Juwan Johnson,6,NO,te_target_share,2.0,26,0.0769230769230769,0.07692307692307693,2.0,26,0.0769230769230769,0.07692307692307693,False,NO,NO,False,True,1,1,True,17,True
00-0036040,Juwan Johnson,7,NO,te_target_share,7.0,31,0.2258064516129032,0.22580645161290322,7.0,31,0.2258064516129032,0.22580645161290322,False,NO,NO,False,True,1,1,True,17,True
00-0036040,Juwan Johnson,8,NO,te_target_share,8.0,50,0.16,0.16,2.0,24,0.0833333333333333,0.08333333333333333,False,NO,NO,False,True,1,1,True,17,True
00-0036040,Juwan Johnson,9,NO,te_target_share,4.0,24,0.1666666666666666,0.16666666666666666,3.0,15,0.2,0.2,False,NO,NO,False,True,1,1,True,17,True
00-0036040,Juwan Johnson,10,NO,te_target_share,4.0,26,0.1538461538461538,0.15384615384615385,4.0,26,0.1538461538461538,0.15384615384615385,False,NO,NO,False,True,1,1,True,17,True
00-0036040,Juwan Johnson,12,NO,te_target_share,7.0,43,0.1627906976744186,0.16279069767441862,7.0,43,0.1627906976744186,0.16279069767441862,False,NO,NO,False,True,1,1,True,17,True
00-0036040,Juwan Johnson,13,NO,te_target_share,9.0,34,0.2647058823529412,0.2647058823529412,9.0,34,0.2647058823529412,0.2647058823529412,False,NO,NO,False,True,1,1,True,17,True
00-0036040,Juwan Johnson,14,NO,te_target_share,4.0,20,0.2,0.2,4.0,20,0.2,0.2,False,NO,NO,False,True,1,1,True,17,True
00-0036040,Juwan Johnson,15,NO,te_target_share,4.0,31,0.1290322580645161,0.12903225806451613,4.0,31,0.1290322580645161,0.12903225806451613,False,NO,NO,False,True,1,1,True,17,True
00-0036040,Juwan Johnson,16,NO,te_target_share,9.0,47,0.1914893617021276,0.19148936170212766,9.0,47,0.1914893617021276,0.19148936170212766,False,NO,NO,False,True,1,1,True,17,True
00-0036040,Juwan Johnson,17,NO,te_target_share,4.0,27,0.1481481481481481,0.14814814814814814,4.0,27,0.1481481481481481,0.14814814814814814,False,NO,NO,False,True,1,1,True,17,True
00-0036040,Juwan Johnson,18,NO,te_target_share,5.0,34,0.1470588235294117,0.14705882352941177,5.0,34,0.1470588235294117,0.14705882352941177,False,NO,NO,False,True,1,1,True,17,True
00-0033090,Hunter Henry,1,NE,te_target_share,8.0,45,0.1777777777777777,0.17777777777777778,8.0,45,0.1777777777777777,0.17777777777777778,False,NE,NE,False,True,1,1,True,17,True
00-0033090,Hunter Henry,2,NE,te_target_share,3.0,23,0.1304347826086956,0.13043478260869565,3.0,23,0.1304347826086956,0.13043478260869565,False,NE,NE,False,True,1,1,True,17,True
00-0033090,Hunter Henry,3,NE,te_target_share,11.0,36,0.3055555555555556,0.3055555555555556,11.0,36,0.3055555555555556,0.3055555555555556,False,NE,NE,False,True,1,1,True,17,True
00-0033090,Hunter Henry,4,NE,te_target_share,2.0,17,0.1176470588235294,0.11764705882352941,2.0,13,0.1538461538461538,0.15384615384615385,False,NE,NE,False,True,1,1,True,17,True
00-0033090,Hunter Henry,5,NE,te_target_share,4.0,28,0.1428571428571428,0.14285714285714285,4.0,28,0.1428571428571428,0.14285714285714285,False,NE,NE,False,True,1,1,True,17,True
00-0033090,Hunter Henry,6,NE,te_target_share,3.0,24,0.125,0.125,3.0,24,0.125,0.125,False,NE,NE,False,True,1,1,True,17,True
00-0033090,Hunter Henry,7,NE,te_target_share,5.0,24,0.2083333333333333,0.20833333333333334,2.0,19,0.1052631578947368,0.10526315789473684,False,NE,NE,False,True,1,1,True,17,True
00-0033090,Hunter Henry,8,NE,te_target_share,1.0,23,0.0434782608695652,0.043478260869565216,1.0,21,0.0476190476190476,0.047619047619047616,False,NE,NE,False,True,1,1,True,17,True
00-0033090,Hunter Henry,9,NE,te_target_share,6.0,28,0.2142857142857142,0.21428571428571427,6.0,28,0.2142857142857142,0.21428571428571427,False,NE,NE,False,True,1,1,True,17,True
00-0033090,Hunter Henry,10,NE,te_target_share,4.0,29,0.1379310344827586,0.13793103448275862,4.0,29,0.1379310344827586,0.13793103448275862,False,NE,NE,False,True,1,1,True,17,True
00-0033090,Hunter Henry,11,NE,te_target_share,6.0,33,0.1818181818181818,0.18181818181818182,6.0,33,0.1818181818181818,0.18181818181818182,False,NE,NE,False,True,1,1,True,17,True
00-0033090,Hunter Henry,12,NE,te_target_share,10.0,33,0.303030303030303,0.30303030303030304,10.0,33,0.303030303030303,0.30303030303030304,False,NE,NE,False,True,1,1,True,17,True
00-0033090,Hunter Henry,13,NE,te_target_share,6.0,30,0.2,0.2,6.0,30,0.2,0.2,False,NE,NE,False,True,1,1,True,17,True
00-0033090,Hunter Henry,15,NE,te_target_share,3.0,22,0.1363636363636363,0.13636363636363635,3.0,22,0.1363636363636363,0.13636363636363635,False,NE,NE,False,True,1,1,True,17,True
00-0033090,Hunter Henry,16,NE,te_target_share,7.0,42,0.1666666666666666,0.16666666666666666,7.0,42,0.1666666666666666,0.16666666666666666,False,NE,NE,False,True,1,1,True,17,True
00-0033090,Hunter Henry,17,NE,te_target_share,3.0,25,0.12,0.12,2.0,19,0.1052631578947368,0.10526315789473684,False,NE,NE,False,True,1,1,True,17,True
00-0033090,Hunter Henry,18,NE,te_target_share,5.0,20,0.25,0.25,3.0,14,0.2142857142857142,0.21428571428571427,False,NE,NE,False,True,1,1,True,17,True
00-0040126,Colston Loveland,1,CHI,te_target_share,2.0,34,0.0588235294117647,0.058823529411764705,2.0,34,0.0588235294117647,0.058823529411764705,False,CHI,CHI,False,True,1,1,True,16,True
00-0040126,Colston Loveland,2,CHI,te_target_share,1.0,33,0.0303030303030303,0.030303030303030304,0.0,21,0.0,0.0,False,CHI,CHI,False,True,1,1,True,16,True
00-0040126,Colston Loveland,3,CHI,te_target_share,3.0,28,0.1071428571428571,0.10714285714285714,3.0,23,0.1304347826086956,0.13043478260869565,True,CHI,CHI,False,True,1,1,True,16,True
00-0040126,Colston Loveland,6,CHI,te_target_share,3.0,29,0.1034482758620689,0.10344827586206896,3.0,29,0.1034482758620689,0.10344827586206896,False,CHI,CHI,False,True,1,1,True,16,True
00-0040126,Colston Loveland,7,CHI,te_target_share,4.0,25,0.16,0.16,4.0,25,0.16,0.16,False,CHI,CHI,False,True,1,1,True,16,True
00-0040126,Colston Loveland,8,CHI,te_target_share,5.0,35,0.1428571428571428,0.14285714285714285,5.0,35,0.1428571428571428,0.14285714285714285,False,CHI,CHI,False,True,1,1,True,16,True
00-0040126,Colston Loveland,9,CHI,te_target_share,7.0,34,0.2058823529411764,0.20588235294117646,7.0,34,0.2058823529411764,0.20588235294117646,False,CHI,CHI,False,True,1,1,True,16,True
00-0040126,Colston Loveland,10,CHI,te_target_share,4.0,36,0.1111111111111111,0.1111111111111111,4.0,36,0.1111111111111111,0.1111111111111111,False,CHI,CHI,False,True,1,1,True,16,True
00-0040126,Colston Loveland,11,CHI,te_target_share,4.0,28,0.1428571428571428,0.14285714285714285,4.0,28,0.1428571428571428,0.14285714285714285,False,CHI,CHI,False,True,1,1,True,16,True
00-0040126,Colston Loveland,12,CHI,te_target_share,5.0,30,0.1666666666666666,0.16666666666666666,5.0,30,0.1666666666666666,0.16666666666666666,False,CHI,CHI,False,True,1,1,True,16,True
00-0040126,Colston Loveland,13,CHI,te_target_share,6.0,32,0.1875,0.1875,6.0,32,0.1875,0.1875,False,CHI,CHI,False,True,1,1,True,16,True
00-0040126,Colston Loveland,14,CHI,te_target_share,5.0,28,0.1785714285714285,0.17857142857142858,5.0,28,0.1785714285714285,0.17857142857142858,False,CHI,CHI,False,True,1,1,True,16,True
00-0040126,Colston Loveland,15,CHI,te_target_share,5.0,27,0.1851851851851851,0.18518518518518517,4.0,24,0.1666666666666666,0.16666666666666666,False,CHI,CHI,False,True,1,1,True,16,True
00-0040126,Colston Loveland,16,CHI,te_target_share,5.0,29,0.1724137931034483,0.1724137931034483,5.0,28,0.1785714285714285,0.17857142857142858,False,CHI,CHI,False,True,1,1,True,16,True
00-0040126,Colston Loveland,17,CHI,te_target_share,10.0,39,0.2564102564102564,0.2564102564102564,10.0,39,0.2564102564102564,0.2564102564102564,False,CHI,CHI,False,True,1,1,True,16,True
00-0040126,Colston Loveland,18,CHI,te_target_share,13.0,29,0.4482758620689655,0.4482758620689655,13.0,29,0.4482758620689655,0.4482758620689655,False,CHI,CHI,False,True,1,1,True,16,True
00-0030035,Adam Thielen,1,MIN,wr_target_share,1.0,20,0.05,0.05,1.0,20,0.05,0.05,False,MIN,PIT,True,False,5,5,True,16,True
00-0030035,Adam Thielen,2,MIN,wr_target_share,3.0,21,0.1428571428571428,0.14285714285714285,3.0,21,0.1428571428571428,0.14285714285714285,False,MIN,PIT,True,False,5,5,True,16,True
00-0030035,Adam Thielen,3,MIN,wr_target_share,2.0,24,0.0833333333333333,0.08333333333333333,1.0,14,0.0714285714285714,0.07142857142857142,False,MIN,PIT,True,False,5,5,True,16,True
00-0030035,Adam Thielen,4,MIN,wr_target_share,2.0,42,0.0476190476190476,0.047619047619047616,2.0,35,0.0571428571428571,0.05714285714285714,True,MIN,PIT,True,False,5,5,True,16,True
00-0030035,Adam Thielen,5,MIN,wr_target_share,0.0,34,0.0,0.0,0.0,34,0.0,0.0,True,MIN,PIT,True,False,5,5,True,16,True
00-0030035,Adam Thielen,7,MIN,wr_target_share,2.0,40,0.05,0.05,2.0,40,0.05,0.05,False,MIN,PIT,True,False,5,5,True,16,True
00-0030035,Adam Thielen,8,MIN,wr_target_share,2.0,30,0.0666666666666666,0.06666666666666667,1.0,20,0.05,0.05,False,MIN,PIT,True,False,5,5,True,16,True
00-0030035,Adam Thielen,9,MIN,wr_target_share,0.0,23,0.0,0.0,0.0,23,0.0,0.0,False,MIN,PIT,True,False,5,5,True,16,True
00-0030035,Adam Thielen,10,MIN,wr_target_share,3.0,41,0.073170731707317,0.07317073170731707,3.0,41,0.073170731707317,0.07317073170731707,False,MIN,PIT,True,False,5,5,True,16,True
00-0030035,Adam Thielen,11,MIN,wr_target_share,2.0,32,0.0625,0.0625,2.0,32,0.0625,0.0625,False,MIN,PIT,True,False,5,5,True,16,True
00-0030035,Adam Thielen,12,MIN,wr_target_share,1.0,18,0.0555555555555555,0.05555555555555555,1.0,13,0.0769230769230769,0.07692307692307693,False,MIN,PIT,True,False,5,5,True,16,True
00-0030035,Adam Thielen,14,PIT,wr_target_share,1.0,33,0.0303030303030303,0.030303030303030304,1.0,33,0.0303030303030303,0.030303030303030304,False,MIN,PIT,True,False,5,5,True,16,True
00-0030035,Adam Thielen,15,PIT,wr_target_share,1.0,27,0.037037037037037,0.037037037037037035,1.0,24,0.0416666666666666,0.041666666666666664,False,MIN,PIT,True,False,5,5,True,16,True
00-0030035,Adam Thielen,16,PIT,wr_target_share,4.0,38,0.1052631578947368,0.10526315789473684,4.0,38,0.1052631578947368,0.10526315789473684,False,MIN,PIT,True,False,5,5,True,16,True
00-0030035,Adam Thielen,17,PIT,wr_target_share,5.0,37,0.1351351351351351,0.13513513513513514,5.0,37,0.1351351351351351,0.13513513513513514,False,MIN,PIT,True,False,5,5,True,16,True
00-0030035,Adam Thielen,18,PIT,wr_target_share,6.0,44,0.1363636363636363,0.13636363636363635,6.0,44,0.1363636363636363,0.13636363636363635,False,MIN,PIT,True,False,5,5,True,16,True
00-0031236,Brandin Cooks,1,NO,wr_target_share,4.0,41,0.0975609756097561,0.0975609756097561,4.0,41,0.0975609756097561,0.0975609756097561,False,NO,BUF,True,False,6,6,True,15,True
00-0031236,Brandin Cooks,2,NO,wr_target_share,2.0,34,0.0588235294117647,0.058823529411764705,2.0,34,0.0588235294117647,0.058823529411764705,False,NO,BUF,True,False,6,6,True,15,True
00-0031236,Brandin Cooks,3,NO,wr_target_share,5.0,41,0.1219512195121951,0.12195121951219512,3.0,29,0.1034482758620689,0.10344827586206896,False,NO,BUF,True,False,6,6,True,15,True
00-0031236,Brandin Cooks,4,NO,wr_target_share,4.0,25,0.16,0.16,4.0,25,0.16,0.16,False,NO,BUF,True,False,6,6,True,15,True
00-0031236,Brandin Cooks,5,NO,wr_target_share,1.0,31,0.032258064516129,0.03225806451612903,1.0,31,0.032258064516129,0.03225806451612903,False,NO,BUF,True,False,6,6,True,15,True
00-0031236,Brandin Cooks,6,NO,wr_target_share,1.0,26,0.0384615384615384,0.038461538461538464,1.0,26,0.0384615384615384,0.038461538461538464,False,NO,BUF,True,False,6,6,True,15,True
00-0031236,Brandin Cooks,7,NO,wr_target_share,1.0,31,0.032258064516129,0.03225806451612903,1.0,31,0.032258064516129,0.03225806451612903,False,NO,BUF,True,False,6,6,True,15,True
00-0031236,Brandin Cooks,8,NO,wr_target_share,4.0,50,0.08,0.08,0.0,24,0.0,0.0,False,NO,BUF,True,False,6,6,True,15,True
00-0031236,Brandin Cooks,9,NO,wr_target_share,3.0,24,0.125,0.125,2.0,15,0.1333333333333333,0.13333333333333333,False,NO,BUF,True,False,6,6,True,15,True
00-0031236,Brandin Cooks,10,NO,wr_target_share,0.0,26,0.0,0.0,0.0,26,0.0,0.0,False,NO,BUF,True,False,6,6,True,15,True
00-0031236,Brandin Cooks,13,BUF,wr_target_share,1.0,23,0.0434782608695652,0.043478260869565216,1.0,23,0.0434782608695652,0.043478260869565216,False,NO,BUF,True,False,6,6,True,15,True
00-0031236,Brandin Cooks,14,BUF,wr_target_share,0.0,27,0.0,0.0,0.0,27,0.0,0.0,False,NO,BUF,True,False,6,6,True,15,True
00-0031236,Brandin Cooks,15,BUF,wr_target_share,3.0,26,0.1153846153846153,0.11538461538461539,3.0,26,0.1153846153846153,0.11538461538461539,False,NO,BUF,True,False,6,6,True,15,True
00-0031236,Brandin Cooks,16,BUF,wr_target_share,1.0,18,0.0555555555555555,0.05555555555555555,1.0,18,0.0555555555555555,0.05555555555555555,False,NO,BUF,True,False,6,6,True,15,True
00-0031236,Brandin Cooks,17,BUF,wr_target_share,6.0,33,0.1818181818181818,0.18181818181818182,6.0,33,0.1818181818181818,0.18181818181818182,False,NO,BUF,True,False,6,6,True,15,True
00-0032211,Tyler Lockett,1,TEN,wr_target_share,1.0,25,0.04,0.04,1.0,25,0.04,0.04,False,TEN,LV,True,False,3,3,True,17,True
00-0032211,Tyler Lockett,2,TEN,wr_target_share,3.0,31,0.0967741935483871,0.0967741935483871,3.0,22,0.1363636363636363,0.13636363636363635,False,TEN,LV,True,False,3,3,True,17,True
00-0032211,Tyler Lockett,3,TEN,wr_target_share,4.0,34,0.1176470588235294,0.11764705882352941,3.0,23,0.1304347826086956,0.13043478260869565,False,TEN,LV,True,False,3,3,True,17,True
00-0032211,Tyler Lockett,4,TEN,wr_target_share,4.0,23,0.1739130434782608,0.17391304347826086,4.0,19,0.2105263157894736,0.21052631578947367,False,TEN,LV,True,False,3,3,True,17,True
00-0032211,Tyler Lockett,5,TEN,wr_target_share,4.0,37,0.1081081081081081,0.10810810810810811,4.0,37,0.1081081081081081,0.10810810810810811,False,TEN,LV,True,False,3,3,True,17,True
00-0032211,Tyler Lockett,6,TEN,wr_target_share,3.0,34,0.088235294117647,0.08823529411764706,2.0,22,0.0909090909090909,0.09090909090909091,False,TEN,LV,True,False,3,3,True,17,True
00-0032211,Tyler Lockett,7,TEN,wr_target_share,2.0,32,0.0625,0.0625,2.0,18,0.1111111111111111,0.1111111111111111,False,TEN,LV,True,False,3,3,True,17,True
00-0032211,Tyler Lockett,9,LV,wr_target_share,1.0,38,0.0263157894736842,0.02631578947368421,1.0,33,0.0303030303030303,0.030303030303030304,False,TEN,LV,True,False,3,3,True,17,True
00-0032211,Tyler Lockett,10,LV,wr_target_share,6.0,25,0.24,0.24,6.0,25,0.24,0.24,False,TEN,LV,True,False,3,3,True,17,True
00-0032211,Tyler Lockett,11,LV,wr_target_share,3.0,39,0.0769230769230769,0.07692307692307693,3.0,35,0.0857142857142857,0.08571428571428572,False,TEN,LV,True,False,3,3,True,17,True
00-0032211,Tyler Lockett,12,LV,wr_target_share,5.0,42,0.119047619047619,0.11904761904761904,5.0,37,0.1351351351351351,0.13513513513513514,False,TEN,LV,True,False,3,3,True,17,True
00-0032211,Tyler Lockett,13,LV,wr_target_share,1.0,22,0.0454545454545454,0.045454545454545456,0.0,11,0.0,0.0,False,TEN,LV,True,False,3,3,True,17,True
00-0032211,Tyler Lockett,14,LV,wr_target_share,4.0,28,0.1428571428571428,0.14285714285714285,3.0,23,0.1304347826086956,0.13043478260869565,False,TEN,LV,True,False,3,3,True,17,True
00-0032211,Tyler Lockett,15,LV,wr_target_share,4.0,25,0.16,0.16,4.0,22,0.1818181818181818,0.18181818181818182,False,TEN,LV,True,False,3,3,True,17,True
00-0032211,Tyler Lockett,16,LV,wr_target_share,2.0,22,0.0909090909090909,0.09090909090909091,2.0,22,0.0909090909090909,0.09090909090909091,False,TEN,LV,True,False,3,3,True,17,True
00-0032211,Tyler Lockett,17,LV,wr_target_share,3.0,28,0.1071428571428571,0.10714285714285714,2.0,22,0.0909090909090909,0.09090909090909091,False,TEN,LV,True,False,3,3,True,17,True
00-0032211,Tyler Lockett,18,LV,wr_target_share,5.0,26,0.1923076923076923,0.19230769230769232,5.0,26,0.1923076923076923,0.19230769230769232,False,TEN,LV,True,False,3,3,True,17,True
00-0032394,Nick Vannett,4,MIN,te_target_share,0.0,42,0.0,0.0,0.0,35,0.0,0.0,False,MIN,LA,True,False,5,5,True,5,True
00-0032394,Nick Vannett,5,MIN,te_target_share,0.0,34,0.0,0.0,0.0,34,0.0,0.0,False,MIN,LA,True,False,5,5,True,5,True
00-0032394,Nick Vannett,9,MIN,te_target_share,0.0,23,0.0,0.0,0.0,23,0.0,0.0,False,MIN,LA,True,False,5,5,True,5,True
00-0032394,Nick Vannett,14,LA,te_target_share,0.0,31,0.0,0.0,0.0,31,0.0,0.0,False,MIN,LA,True,False,5,5,True,5,True
00-0032394,Nick Vannett,18,LA,te_target_share,0.0,37,0.0,0.0,0.0,37,0.0,0.0,False,MIN,LA,True,False,5,5,True,5,True
00-0034272,Marquez Valdes-Scantling,1,SF,wr_target_share,0.0,34,0.0,0.0,0.0,34,0.0,0.0,False,SF,PIT,True,False,3,3,True,10,True
00-0034272,Marquez Valdes-Scantling,2,SF,wr_target_share,1.0,38,0.0263157894736842,0.02631578947368421,1.0,38,0.0263157894736842,0.02631578947368421,False,SF,PIT,True,False,3,3,True,10,True
00-0034272,Marquez Valdes-Scantling,3,SF,wr_target_share,1.0,38,0.0263157894736842,0.02631578947368421,1.0,38,0.0263157894736842,0.02631578947368421,False,SF,PIT,True,False,3,3,True,10,True
00-0034272,Marquez Valdes-Scantling,5,SF,wr_target_share,3.0,48,0.0625,0.0625,3.0,42,0.0714285714285714,0.07142857142857142,False,SF,PIT,True,False,3,3,True,10,True
00-0034272,Marquez Valdes-Scantling,6,SF,wr_target_share,3.0,37,0.081081081081081,0.08108108108108109,3.0,37,0.081081081081081,0.08108108108108109,False,SF,PIT,True,False,3,3,True,10,True
00-0034272,Marquez Valdes-Scantling,14,PIT,wr_target_share,1.0,33,0.0303030303030303,0.030303030303030304,1.0,33,0.0303030303030303,0.030303030303030304,False,SF,PIT,True,False,3,3,True,10,True
