case_id,parameters,player_id,player_name,team,merge_status,raw_expected,raw_displayed,denominator_expected,denominator_displayed,games_expected,games_displayed,share_expected,share_displayed,difference,status,severity,likely_cause
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038685,Chris Brooks,GB,both,24,24,454,202,17,7,0.05286343612334802,0.1188118811881188,0.0659484450647708,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038705,Emari Demercado,ARI,both,38,38,227,209,12,11,0.16740088105726872,0.18181818181818182,0.014417300760913104,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038738,Hunter Luepke,DAL,both,15,15,404,168,17,6,0.03712871287128713,0.08928571428571429,0.05215700141442716,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038794,Jaleel McLaughlin,DEN,both,37,37,201,201,8,8,0.18407960199004975,0.18407960199004975,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038797,Emanuel Wilson,GB,both,117,117,454,426,17,16,0.2577092511013216,0.2746478873239437,0.016938636222622094,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038951,Sean Tucker,TB,both,77,77,383,353,15,14,0.2010443864229765,0.21813031161473087,0.017085925191754364,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039032,Tyjae Spears,TEN,both,64,64,254,254,13,13,0.25196850393700787,0.25196850393700787,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039040,De'Von Achane,MIA,both,224,224,354,354,16,16,0.632768361581921,0.632768361581921,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039139,Jahmyr Gibbs,DET,both,233,233,395,395,17,17,0.589873417721519,0.589873417721519,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039165,Zach Charbonnet,SEA,both,166,166,407,407,16,16,0.40786240786240785,0.40786240786240785,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039361,Bucky Irving,TB,both,173,173,285,285,10,10,0.6070175438596491,0.6070175438596491,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039373,Audric Estimé,NO,both,46,46,161,127,6,5,0.2857142857142857,0.36220472440944884,0.07649043869516314,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039384,Tyrone Tracy Jr.,NYG,both,160,160,368,368,14,14,0.43478260869565216,0.43478260869565216,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039391,Kimani Vidal,LAC,both,142,142,300,287,12,11,0.47333333333333333,0.49477351916376305,0.021440185830429725,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039405,Jawhar Jordan,HOU,both,43,43,116,116,4,4,0.3706896551724138,0.3706896551724138,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039603,British Brooks,HOU,both,16,16,321,76,12,3,0.04984423676012461,0.21052631578947367,0.16068207902934906,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039738,Blake Corum,LA,both,130,130,389,389,17,17,0.3341902313624679,0.3341902313624679,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039746,Will Shipley,PHI,both,13,13,377,148,15,6,0.034482758620689655,0.08783783783783784,0.05335507921714819,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039757,Terrell Jennings,NE,both,16,16,132,86,5,3,0.12121212121212122,0.18604651162790697,0.06483439041578576,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039794,Braelon Allen,NYJ,both,15,15,102,102,4,4,0.14705882352941177,0.14705882352941177,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039798,Isaiah Davis,NYJ,both,37,37,378,304,16,12,0.09788359788359788,0.12171052631578948,0.0238269284321916,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039874,Jaylen Wright,MIA,both,56,56,247,231,10,9,0.22672064777327935,0.24242424242424243,0.015703594650963076,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039875,Ray Davis,BUF,both,36,36,456,272,16,9,0.07894736842105263,0.1323529411764706,0.05340557275541796,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039921,Trey Benson,ARI,both,28,28,90,90,4,4,0.3111111111111111,0.3111111111111111,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040021,Phil Mafah,DAL,both,5,5,26,26,1,1,0.19230769230769232,0.19230769230769232,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040078,Brashard Smith,KC,both,30,30,376,263,17,11,0.0797872340425532,0.11406844106463879,0.03428120702208559,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040122,Ashton Jeanty,LV,both,249,249,318,318,17,17,0.7830188679245284,0.7830188679245284,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040142,Kaleb Johnson,PIT,both,24,24,216,173,10,8,0.1111111111111111,0.13872832369942195,0.027617212588310847,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040162,Dylan Sampson,CLE,both,60,60,347,347,15,15,0.1729106628242075,0.1729106628242075,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040179,DJ Giddens,IND,both,11,11,210,55,9,2,0.05238095238095238,0.2,0.14761904761904762,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040198,Ollie Gordon II,MIA,both,62,62,376,349,17,16,0.16489361702127658,0.17765042979942694,0.012756812778150356,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040202,Devin Neal,NO,both,56,56,202,192,9,8,0.27722772277227725,0.2916666666666667,0.014438943894389433,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040208,Tahj Brooks,CIN,both,5,5,130,82,7,4,0.038461538461538464,0.06097560975609756,0.022514071294559096,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040236,Kyle Monangai,CHI,both,157,157,469,443,17,16,0.3347547974413646,0.3544018058690745,0.01964700842770989,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040238,LeQuint Allen Jr.,JAX,both,11,11,398,181,17,7,0.02763819095477387,0.06077348066298342,0.03313528970820955,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040242,Jacory Croskey-Merritt,WAS,both,158,158,411,411,17,17,0.3844282238442822,0.3844282238442822,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040466,Raheim Sanders,CLE,both,27,27,103,103,4,4,0.2621359223300971,0.2621359223300971,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040556,Corey Kiner,ARI,both,11,11,62,62,4,4,0.1774193548387097,0.1774193548387097,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040583,Woody Marks,HOU,both,191,191,415,415,16,16,0.4602409638554217,0.4602409638554217,0.0,PASS,No issue,
1,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040586,Jaydon Blue,DAL,both,28,28,111,111,5,5,0.25225225225225223,0.25225225225225223,0.0,PASS,No issue,
