candidate_name,partial_policy,period,role_family,full_alerts,full_evaluable_alerts,full_precision,naive_precision,precision_improvement,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention,relative_precision_improvement,precision_improvement_ci_low,precision_improvement_ci_high,integrity_pass,integrity_error,screening_axis,screening_level
screen_rb_minimum_team_denominator_15,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,rb_minimum_team_denominator,15
screen_rb_minimum_team_denominator_15,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,rb_minimum_team_denominator,15
screen_rb_minimum_team_denominator_15,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,161.0,122.0,0.5655737704918032,0.5206611570247934,0.04491261346700981,0.2846715328467153,0.3235294117647059,0.038857878917990585,0.6726525879947067,0.538216510436229,0.08626073380171724,-0.06883898474776022,0.15665932482748188,True,,rb_minimum_team_denominator,15
screen_rb_minimum_team_denominator_15,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,188.0,136.0,0.5588235294117647,0.5112781954887218,0.04754533392304294,0.2721518987341772,0.3161290322580645,0.04397713352388727,0.5879613117793143,0.5477918730072584,0.09299307958477518,-0.04264735364875701,0.15164064250817977,True,,rb_minimum_team_denominator,15
screen_rb_minimum_team_denominator_15,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,rb_minimum_team_denominator,15
screen_rb_minimum_team_denominator_15,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,rb_minimum_team_denominator,15
screen_rb_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,334.0,251.0,0.6613545816733067,0.4775510204081633,0.18380356126514347,0.2517241379310345,0.33448275862068966,0.08275862068965517,0.7369168567332723,0.46136736442286974,0.3848877992304286,0.12252620466886492,0.24646163595805343,True,,rb_minimum_team_denominator,18
screen_rb_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,464.0,333.0,0.6156156156156156,0.5301204819277109,0.08549513368790473,0.2506265664160401,0.3096446700507614,0.05901810363472132,0.7013746588170157,0.5399371093077694,0.1612749112749112,0.017358607592480015,0.1444820853946929,True,,rb_minimum_team_denominator,18
screen_rb_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,rb_minimum_team_denominator,18
screen_rb_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,rb_minimum_team_denominator,18
screen_rb_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,126.0,96.0,0.5625,0.4946236559139785,0.0678763440860215,0.2897196261682243,0.3238095238095238,0.03408989764129955,0.6430584730509339,0.47504551016746543,0.13722826086956522,-0.08429310023672765,0.23138350658216514,True,,rb_minimum_team_denominator,18
screen_rb_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,154.0,110.0,0.5818181818181818,0.5377358490566038,0.044082332761578025,0.26356589147286824,0.2992125984251969,0.03564670695232863,0.6242286594075999,0.6126353816596877,0.08197767145135562,-0.06617874384530552,0.1654485223649983,True,,rb_minimum_team_denominator,18
screen_rb_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,rb_minimum_team_denominator,18
screen_rb_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,rb_minimum_team_denominator,18
screen_rb_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,256.0,201.0,0.6567164179104478,0.48186528497409326,0.17485113293635451,0.24888888888888888,0.32589285714285715,0.07700396825396827,0.7777762821420665,0.46633460746596317,0.36286310383566045,0.08405821158172817,0.26415481874408264,True,,rb_minimum_team_denominator,20
screen_rb_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,411.0,297.0,0.6161616161616161,0.5310344827586206,0.08512713340299549,0.24285714285714285,0.313953488372093,0.07109634551495017,0.6939882355990065,0.5362162636873483,0.16030434212252398,0.013805275871609984,0.14612235959780095,True,,rb_minimum_team_denominator,20
screen_rb_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,rb_minimum_team_denominator,20
screen_rb_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,rb_minimum_team_denominator,20
screen_rb_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,98.0,71.0,0.6056338028169014,0.4782608695652174,0.12737293325168397,0.25,0.31645569620253167,0.06645569620253167,0.7371175192057277,0.404684401165319,0.26632522407170284,-0.046545815295815286,0.2941176470588235,True,,rb_minimum_team_denominator,20
screen_rb_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,138.0,99.0,0.5858585858585859,0.5625,0.023358585858585856,0.26956521739130435,0.2807017543859649,0.01113653699466055,0.6434308425323031,0.635279069487571,0.04152637485970819,-0.11569215689706472,0.1619126595054429,True,,rb_minimum_team_denominator,20
screen_rb_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,rb_minimum_team_denominator,20
screen_rb_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,rb_minimum_team_denominator,20
screen_wr_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,wr_minimum_team_denominator,0
screen_wr_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,wr_minimum_team_denominator,0
screen_wr_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,wr_minimum_team_denominator,0
screen_wr_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,wr_minimum_team_denominator,0
screen_wr_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,wr_minimum_team_denominator,0
screen_wr_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,wr_minimum_team_denominator,0
screen_wr_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,wr_minimum_team_denominator,0
screen_wr_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,wr_minimum_team_denominator,0
screen_wr_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,wr_minimum_team_denominator,18
screen_wr_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,wr_minimum_team_denominator,18
screen_wr_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,wr_minimum_team_denominator,18
screen_wr_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,251.0,195.0,0.4666666666666667,0.24870466321243523,0.21796200345423145,0.36486486486486486,0.48868778280542985,0.12382291794056499,0.4356764477950631,0.26101289259183974,0.876388888888889,0.1290017330759606,0.3128922482071585,True,,wr_minimum_team_denominator,18
screen_wr_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,wr_minimum_team_denominator,18
screen_wr_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,wr_minimum_team_denominator,18
screen_wr_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,wr_minimum_team_denominator,18
screen_wr_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,85.0,59.0,0.4406779661016949,0.20634920634920634,0.23432875975248857,0.44594594594594594,0.5,0.05405405405405406,0.42137353157988344,0.3125578552413076,1.1355932203389831,0.08170791597405329,0.445084750925209,True,,wr_minimum_team_denominator,18
screen_wr_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,wr_minimum_team_denominator,20
screen_wr_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,wr_minimum_team_denominator,20
screen_wr_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,wr_minimum_team_denominator,20
screen_wr_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,213.0,169.0,0.47337278106508873,0.24096385542168675,0.232408925643402,0.3631578947368421,0.47593582887700536,0.11277793414016324,0.4356764477950631,0.28912234958307886,0.9644970414201183,0.12933422095296906,0.33541335333833444,True,,wr_minimum_team_denominator,20
screen_wr_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,wr_minimum_team_denominator,20
screen_wr_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,wr_minimum_team_denominator,20
screen_wr_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,wr_minimum_team_denominator,20
screen_wr_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,76.0,52.0,0.46153846153846156,0.21428571428571427,0.2472527472527473,0.4307692307692308,0.5074626865671642,0.07669345579793341,0.4403752253068348,0.2986191567025794,1.1538461538461542,0.11790099687673813,0.4172215491841282,True,,wr_minimum_team_denominator,20
screen_wr_minimum_team_denominator_22,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,wr_minimum_team_denominator,22
screen_wr_minimum_team_denominator_22,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,wr_minimum_team_denominator,22
screen_wr_minimum_team_denominator_22,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,wr_minimum_team_denominator,22
screen_wr_minimum_team_denominator_22,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,185.0,144.0,0.4791666666666667,0.2413793103448276,0.2377873563218391,0.3597560975609756,0.47530864197530864,0.11555254441433305,0.4496862035347758,0.3024502928801254,0.9851190476190476,0.14255228979388126,0.33158636611888465,True,,wr_minimum_team_denominator,22
screen_wr_minimum_team_denominator_22,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,wr_minimum_team_denominator,22
screen_wr_minimum_team_denominator_22,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,wr_minimum_team_denominator,22
screen_wr_minimum_team_denominator_22,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,wr_minimum_team_denominator,22
screen_wr_minimum_team_denominator_22,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,65.0,43.0,0.46511627906976744,0.2553191489361702,0.20979713013359724,0.41818181818181815,0.4642857142857143,0.04610389610389615,0.43563323814299243,0.32295409629895816,0.8217054263565893,0.037327530625403005,0.41209628865852616,True,,wr_minimum_team_denominator,22
screen_te_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,te_minimum_team_denominator,0
screen_te_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,te_minimum_team_denominator,0
screen_te_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,te_minimum_team_denominator,0
screen_te_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,te_minimum_team_denominator,0
screen_te_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,te_minimum_team_denominator,0
screen_te_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,te_minimum_team_denominator,0
screen_te_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,te_minimum_team_denominator,0
screen_te_minimum_team_denominator_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,te_minimum_team_denominator,0
screen_te_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,te_minimum_team_denominator,18
screen_te_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,te_minimum_team_denominator,18
screen_te_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,73.0,57.0,0.47368421052631576,0.2545454545454545,0.21913875598086124,0.4,0.546875,0.14687499999999998,0.4249412335234965,0.16548774978494818,0.8609022556390978,0.04455999834746916,0.39061545729402875,True,,te_minimum_team_denominator,18
screen_te_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,te_minimum_team_denominator,18
screen_te_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,te_minimum_team_denominator,18
screen_te_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,te_minimum_team_denominator,18
screen_te_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,27.0,18.0,0.3888888888888889,0.16666666666666666,0.22222222222222224,0.5,0.4090909090909091,-0.09090909090909088,0.2889352685054676,0.08690125845769704,1.3333333333333335,0.05235819327731097,0.4166666666666667,True,,te_minimum_team_denominator,18
screen_te_minimum_team_denominator_18,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,te_minimum_team_denominator,18
screen_te_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,te_minimum_team_denominator,20
screen_te_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,te_minimum_team_denominator,20
screen_te_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,63.0,49.0,0.4489795918367347,0.2978723404255319,0.1511072514112028,0.42105263157894735,0.4909090909090909,0.06985645933014356,0.38802043355990135,0.2325699880413288,0.5072886297376094,-0.03691411289307577,0.34651194282727027,True,,te_minimum_team_denominator,20
screen_te_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,te_minimum_team_denominator,20
screen_te_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,te_minimum_team_denominator,20
screen_te_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,te_minimum_team_denominator,20
screen_te_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,22.0,13.0,0.5384615384615384,0.23076923076923078,0.30769230769230765,0.4117647058823529,0.29411764705882354,-0.11764705882352938,0.5578088637645565,0.0923683840374093,1.333333333333333,0.09090909090909088,0.5137394957983192,True,,te_minimum_team_denominator,20
