season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2018,2,2018_02_MIA_NYJ,00-0023500,Frank Gore,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-09-21 09:48:14+00:00,0.3859649122807017,1,0.3103448275862069,-0.07562008469449477,3811.0,,,0.9298245614035088,4,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_CLE_NO,00-0025396,Ted Ginn,NO,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-21 12:13:31+00:00,0.4590163934426229,1,0.7796610169491526,0.32064462350652967,4001.0,,,0.9836065573770492,1,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_OAK_DEN,00-0025399,Marshawn Lynch,LV,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-09-21 12:36:13+00:00,0.6333333333333333,0,,,3615.0,,,0.95,3,,injury report date_modified,2018-09-17 02:25:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_OAK_DEN,00-0025399,Marshawn Lynch,LV,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-09-21 12:36:13+00:00,0.6333333333333333,0,,,3615.0,,,0.95,3,,injury report date_modified,2018-09-17 02:25:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_MIA_NYJ,00-0026035,Danny Amendola,MIA,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(9:47) (No Huddle, Shotgun) 17-R.Tannehill pass short middle to 80-D.Amendola to MIA 40 for 14 yards (41-B.Skrine; 33-J.Adams). MIA-80-D.Amendola was injured during the play.",True,,2018-09-21 09:47:47+00:00,0.7192982456140351,1,0.7068965517241379,-0.012401693889897203,3849.0,1081.0,41.0,0.9473684210526315,3,2018-09-16 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,2,2018_02_LAC_BUF,00-0027029,LeSean McCoy,BUF,RB,rb_carry_share,none,NONE,False,False,False,True,Probable,(3:46) (Shotgun) 25-L.McCoy right guard to LAC 41 for 1 yard (52-D.Perryman). BUF-25-L.McCoy was injured during the play. His return is Probable. L.McCoy walks off.,True,Questionable,2018-09-21 10:49:19+00:00,0.4915254237288136,1,0.5333333333333333,0.041807909604519744,3023.0,2864.0,19.0,0.711864406779661,17,2018-09-16 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,2,2018_02_LAC_BUF,00-0027029,LeSean McCoy,BUF,RB,rb_opportunity_share,none,NONE,False,False,False,True,Probable,(3:46) (Shotgun) 25-L.McCoy right guard to LAC 41 for 1 yard (52-D.Perryman). BUF-25-L.McCoy was injured during the play. His return is Probable. L.McCoy walks off.,True,Questionable,2018-09-21 10:49:19+00:00,0.4915254237288136,1,0.5333333333333333,0.041807909604519744,3023.0,2864.0,19.0,0.711864406779661,17,2018-09-16 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,2,2018_02_NE_JAX,00-0027656,Rob Gronkowski,NE,TE,te_target_share,none,NONE,False,False,False,,,,True,,2018-09-21 12:32:38+00:00,0.9508196721311476,1,1.0,0.0491803278688524,3733.0,,,1.0,0,,injury report date_modified,2018-09-17 02:25:00+00:00,2018-09-24 00:20:00+00:00,,
2018,2,2018_02_OAK_DEN,00-0027874,Demaryius Thomas,DEN,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(10:25) (Shotgun) 4-C.Keenum pass short left to 88-De.Thomas to LV 9 for 6 yards (29-L.Hall, 56-D.Johnson). DEN-88-De.Thomas was injured during the play. PENALTY on LV-51-B.Irvin, Unsportsmanlike Conduct, 5 yards, enforced at LV 9.",,,,0.890625,1,0.7222222222222222,-0.1684027777777778,4001.0,2042.0,35.0,1.0,0,2018-09-17 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-09-17 02:25:00+00:00,2018-09-23 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,2,2018_02_CAR_ATL,00-0027944,Julio Jones,ATL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-21 11:35:52+00:00,0.7796610169491526,1,0.8,0.02033898305084747,3713.0,,,0.9661016949152542,2,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_HOU_TEN,00-0028042,Luke Stocker,TEN,TE,te_target_share,none,NONE,False,False,False,,,,True,,2018-09-21 12:01:36+00:00,0.5964912280701754,1,0.373134328358209,-0.22335689971196643,3703.0,,,1.0,0,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_MIA_NYJ,00-0028825,Terrelle Pryor,NYJ,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-19 09:23:48+00:00,0.6935483870967742,1,0.4067796610169492,-0.28676872607982506,3543.0,,,1.0,0,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-21 00:20:00+00:00,,
2018,2,2018_02_NYG_DAL,00-0029000,Cole Beasley,DAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-21 11:44:11+00:00,0.5510204081632653,1,0.6666666666666666,0.11564625850340138,3048.0,,,0.9795918367346939,1,,injury report date_modified,2018-09-17 06:20:00+00:00,2018-09-23 20:25:00+00:00,,
2018,2,2018_02_DET_SF,00-0029293,Marvin Jones,DET,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-21 13:00:09+00:00,1.0,1,0.8805970149253731,-0.11940298507462688,4819.0,,,1.0,0,,injury report date_modified,2018-09-17 02:05:00+00:00,2018-09-24 00:20:00+00:00,,
2018,2,2018_02_IND_WAS,00-0029608,T.Y. Hilton,IND,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-21 11:10:32+00:00,0.9,1,0.974025974025974,0.074025974025974,3859.0,,,0.9833333333333333,1,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_HOU_TEN,00-0030108,Ryan Griffin,HOU,TE,te_target_share,none,NONE,False,False,False,,,,True,,2018-09-21 12:32:11+00:00,0.7868852459016393,1,0.8428571428571429,0.05597189695550353,3884.0,,,1.0,0,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_IND_WAS,00-0030181,Jack Doyle,IND,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2018-09-21 11:12:43+00:00,0.9666666666666668,1,0.948051948051948,-0.01861471861471875,4245.0,,,1.0,0,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_KC_PIT,00-0030414,Spencer Ware,KC,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-21 12:30:17+00:00,0.0943396226415094,1,0.1636363636363636,0.06929674099485421,4687.0,,,1.0,0,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_KC_PIT,00-0030414,Spencer Ware,KC,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-21 12:30:17+00:00,0.0943396226415094,1,0.1636363636363636,0.06929674099485421,4687.0,,,1.0,0,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_BAL_CIN,00-0030456,Giovani Bernard,CIN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-09-21 09:18:54+00:00,0.5142857142857142,1,0.18,-0.33428571428571424,4436.0,,,0.9571428571428572,3,,injury report date_modified,2018-09-14 06:20:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_BAL_CIN,00-0030456,Giovani Bernard,CIN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-09-21 09:18:54+00:00,0.5142857142857142,1,0.18,-0.33428571428571424,4436.0,,,0.9571428571428572,3,,injury report date_modified,2018-09-14 06:20:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_BAL_CIN,00-0030549,Tyler Eifert,CIN,TE,te_target_share,none,NONE,False,False,False,,,,True,,2018-09-21 09:18:54+00:00,0.6285714285714286,1,0.4,-0.22857142857142854,4669.0,,,1.0,0,,injury report date_modified,2018-09-14 06:20:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_HOU_TEN,00-0030564,DeAndre Hopkins,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-21 12:32:11+00:00,1.0,1,0.9857142857142858,-0.014285714285714235,3884.0,,,1.0,0,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_MIA_NYJ,00-0031023,Quincy Enunwa,NYJ,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-19 09:23:48+00:00,0.8064516129032258,1,0.6610169491525424,-0.14543466375068337,3514.0,,,0.9838709677419355,1,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-21 00:20:00+00:00,,
2018,2,2018_02_IND_WAS,00-0031257,Paul Richardson,WAS,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-21 11:51:58+00:00,0.9154929577464788,1,0.7567567567567568,-0.15873620098972197,4223.0,,,1.0,0,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_LAC_BUF,00-0031359,Kelvin Benjamin,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-21 10:48:00+00:00,0.6610169491525424,1,0.7333333333333333,0.0723163841807909,4163.0,,,1.0,0,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_CLE_NO,00-0031382,Jarvis Landry,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-19 10:25:37+00:00,0.95,1,0.9176470588235294,-0.032352941176470584,4102.0,,,1.0,0,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-21 00:20:00+00:00,,
2018,2,2018_02_NE_JAX,00-0031418,Austin Seferian-Jenkins,JAX,TE,te_target_share,none,NONE,False,False,False,,,,True,,2018-09-21 10:05:37+00:00,0.855072463768116,1,0.8709677419354839,0.01589527816736791,4075.0,,,1.0,0,,injury report date_modified,2018-09-17 02:25:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_PHI_TB,00-0031590,Jay Ajayi,PHI,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2018-09-21 10:45:39+00:00,0.28,1,0.4285714285714285,0.14857142857142847,3732.0,,,0.9466666666666667,4,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_PHI_TB,00-0031590,Jay Ajayi,PHI,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2018-09-21 10:45:39+00:00,0.28,1,0.4285714285714285,0.14857142857142847,3732.0,,,0.9466666666666667,4,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_MIA_NYJ,00-0032120,Neal Sterling,NYJ,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2018-09-19 09:25:04+00:00,0.1451612903225806,1,0.6610169491525424,0.5158556588299618,608.0,,,0.1774193548387097,51,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-21 00:20:00+00:00,,
2018,2,2018_02_LAC_BUF,00-0032144,Melvin Gordon,LAC,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(11:56) (Shotgun) 28-M.Gordon up the middle to LAC 34 for -4 yards (57-L.Alexander). LAC-28-M.Gordon was injured during the play. M.Gordon walks off.,True,,2018-09-21 12:42:53+00:00,0.6481481481481481,1,0.7297297297297297,0.08158158158158157,3457.0,3268.0,12.0,0.8703703703703703,7,2018-09-16 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-09-16 23:00:00+00:00,2018-09-23 20:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,2,2018_02_LAC_BUF,00-0032144,Melvin Gordon,LAC,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(11:56) (Shotgun) 28-M.Gordon up the middle to LAC 34 for -4 yards (57-L.Alexander). LAC-28-M.Gordon was injured during the play. M.Gordon walks off.,True,,2018-09-21 12:42:53+00:00,0.6481481481481481,1,0.7297297297297297,0.08158158158158157,3457.0,3268.0,12.0,0.8703703703703703,7,2018-09-16 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-09-16 23:00:00+00:00,2018-09-23 20:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,2,2018_02_NE_JAX,00-0032209,T.J. Yeldon,JAX,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-21 10:06:05+00:00,0.5652173913043478,1,0.6290322580645161,0.06381486676016834,3287.0,,,0.8405797101449275,11,,injury report date_modified,2018-09-17 02:25:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_NE_JAX,00-0032209,T.J. Yeldon,JAX,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-21 10:06:05+00:00,0.5652173913043478,1,0.6290322580645161,0.06381486676016834,3287.0,,,0.8405797101449275,11,,injury report date_modified,2018-09-17 02:25:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_SEA_CHI,00-0032393,C.J. Prosise,SEA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-09-21 14:42:38+00:00,0.28125,1,0.1111111111111111,-0.1701388888888889,4174.0,,,1.0,0,,injury report date_modified,2018-09-18 06:15:00+00:00,2018-09-23 20:25:00+00:00,,
2018,2,2018_02_SEA_CHI,00-0032393,C.J. Prosise,SEA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-09-21 14:42:38+00:00,0.28125,1,0.1111111111111111,-0.1701388888888889,4174.0,,,1.0,0,,injury report date_modified,2018-09-18 06:15:00+00:00,2018-09-23 20:25:00+00:00,,
2018,2,2018_02_BAL_CIN,00-0032426,Alex Collins,BAL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-09-20 13:47:03+00:00,0.5185185185185185,1,0.3194444444444444,-0.19907407407407407,5105.0,,,1.0,0,,injury report date_modified,2018-09-14 06:20:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_BAL_CIN,00-0032426,Alex Collins,BAL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-09-20 13:47:03+00:00,0.5185185185185185,1,0.3194444444444444,-0.19907407407407407,5105.0,,,1.0,0,,injury report date_modified,2018-09-14 06:20:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_MIN_GB,00-0032430,David Morgan,MIN,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2018-09-21 11:13:52+00:00,0.2941176470588235,1,0.4225352112676056,0.12841756420878214,4551.0,,,0.9558823529411765,3,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_DET_SF,00-0032562,Cole Wick,SF,TE,te_target_share,none,NONE,False,False,False,,,,True,,2018-09-21 12:58:31+00:00,0.1016949152542373,1,0.0163934426229508,-0.0853014726312865,4528.0,,,0.9661016949152542,2,,injury report date_modified,2018-09-17 02:05:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_NE_JAX,00-0032593,Brandon Wilds,JAX,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-09-21 10:05:03+00:00,0.072463768115942,0,,,4007.0,,,0.9710144927536232,2,,injury report date_modified,2018-09-17 02:25:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_NE_JAX,00-0032593,Brandon Wilds,JAX,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-09-21 10:05:03+00:00,0.072463768115942,0,,,4007.0,,,0.9710144927536232,2,,injury report date_modified,2018-09-17 02:25:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_HOU_TEN,00-0032764,Derrick Henry,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-09-21 12:01:46+00:00,0.4210526315789473,1,0.2985074626865671,-0.12254516889238021,3665.0,,,0.9824561403508771,1,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_HOU_TEN,00-0032764,Derrick Henry,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-09-21 12:01:46+00:00,0.4210526315789473,1,0.2985074626865671,-0.12254516889238021,3665.0,,,0.9824561403508771,1,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_LAC_BUF,00-0032897,Derek Watt,LAC,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-21 12:43:24+00:00,0.1296296296296296,0,,,4236.0,,,1.0,0,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 20:05:00+00:00,,
2018,2,2018_02_LAC_BUF,00-0032897,Derek Watt,LAC,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-21 12:43:24+00:00,0.1296296296296296,0,,,4236.0,,,1.0,0,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 20:05:00+00:00,,
2018,2,2018_02_MIA_NYJ,00-0033118,Kenyan Drake,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-09-21 09:47:47+00:00,0.6140350877192983,1,0.7413793103448276,0.12734422262552936,3929.0,,,1.0,0,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_MIA_NYJ,00-0033118,Kenyan Drake,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-09-21 09:47:47+00:00,0.6140350877192983,1,0.7413793103448276,0.12734422262552936,3929.0,,,1.0,0,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_HOU_TEN,00-0033127,Will Fuller,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-21 12:32:11+00:00,0.819672131147541,0,,,3884.0,,,1.0,0,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_NE_JAX,00-0033387,Jacob Hollister,NE,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2018-09-21 12:33:19+00:00,0.2295081967213114,0,,,3207.0,,,0.819672131147541,11,,injury report date_modified,2018-09-17 02:25:00+00:00,2018-09-24 00:20:00+00:00,,
2018,2,2018_02_DET_SF,00-0033559,Michael Roberts,DET,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-21 13:00:09+00:00,0.0821917808219178,1,0.1940298507462686,0.1118380699243508,4269.0,,,0.9041095890410958,7,,injury report date_modified,2018-09-17 02:05:00+00:00,2018-09-24 00:20:00+00:00,,
2018,2,2018_02_ARI_LA,00-0033611,Ricky Seals-Jones,ARI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2018-09-21 13:18:23+00:00,0.9767441860465116,1,0.9215686274509804,-0.05517555859553114,3594.0,,,1.0,0,,injury report date_modified,2018-09-17 02:05:00+00:00,2018-09-23 20:25:00+00:00,,
2018,2,2018_02_PHI_TB,00-0033725,Corey Clement,PHI,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-21 10:45:33+00:00,0.4133333333333333,1,0.1746031746031746,-0.23873015873015868,4174.0,,,0.9866666666666667,1,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_PHI_TB,00-0033725,Corey Clement,PHI,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2018-09-21 10:45:33+00:00,0.4133333333333333,1,0.1746031746031746,-0.23873015873015868,4174.0,,,0.9866666666666667,1,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_NYG_DAL,00-0033881,Evan Engram,NYG,TE,te_target_share,none,NONE,False,False,False,,,,True,,2018-09-21 10:14:30+00:00,0.8805970149253731,1,0.9193548387096774,0.03875782378430426,3690.0,,,1.0,0,,injury report date_modified,2018-09-17 06:20:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_MIN_GB,00-0033893,Dalvin Cook,MIN,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(8:13) 33-D.Cook up the middle to GB 31 for 1 yard (29-K.Brice). MIN-33-D.Cook was injured during the play.,True,Out,2018-09-21 11:14:26+00:00,0.6764705882352942,1,0.8028169014084507,0.1263463131731566,4225.0,4225.0,9.0,0.8676470588235294,9,2018-09-16 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,2,2018_02_MIN_GB,00-0033893,Dalvin Cook,MIN,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(8:13) 33-D.Cook up the middle to GB 31 for 1 yard (29-K.Brice). MIN-33-D.Cook was injured during the play.,True,Out,2018-09-21 11:14:26+00:00,0.6764705882352942,1,0.8028169014084507,0.1263463131731566,4225.0,4225.0,9.0,0.8676470588235294,9,2018-09-16 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,2,2018_02_BAL_CIN,00-0033897,Joe Mixon,CIN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2018-09-21 09:20:06+00:00,0.5142857142857142,1,0.82,0.3057142857142857,4669.0,,,1.0,0,,injury report date_modified,2018-09-14 06:20:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_BAL_CIN,00-0033897,Joe Mixon,CIN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2018-09-21 09:20:06+00:00,0.5142857142857142,1,0.82,0.3057142857142857,4669.0,,,1.0,0,,injury report date_modified,2018-09-14 06:20:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_PHI_TB,00-0033921,Chris Godwin Jr.,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-22 11:23:48+00:00,0.5,1,0.6935483870967742,0.19354838709677424,4083.0,,,1.0,0,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-25 00:15:00+00:00,,
2018,2,2018_02_IND_WAS,00-0033951,Marlon Mack,IND,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2018-09-21 11:12:57+00:00,0.3,0,,,2841.0,,,0.6833333333333333,19,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_IND_WAS,00-0033951,Marlon Mack,IND,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2018-09-21 11:12:57+00:00,0.3,0,,,2841.0,,,0.6833333333333333,19,,injury report date_modified,2018-09-16 23:00:00+00:00,2018-09-23 17:00:00+00:00,,
2018,2,2018_02_ARI_LA,00-0034775,Christian Kirk,ARI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-09-21 13:15:12+00:00,0.6744186046511628,1,0.8431372549019608,0.16871865025079802,3594.0,,,1.0,0,,injury report date_modified,2018-09-17 02:05:00+00:00,2018-09-23 20:25:00+00:00,,
2018,2,2018_02_NE_JAX,00-0034845,Sony Michel,NE,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-09-21 12:30:51+00:00,0.2131147540983606,0,,,3391.0,,,0.8360655737704918,10,,injury report date_modified,2018-09-17 02:25:00+00:00,2018-09-24 00:20:00+00:00,,
