ablation,ablation_mode,role_family,season,week,naive_spike_count,two_week_raw_count,normal_game_trend_count,full_propwar_count,equal_volume,observed_method_count
min_one_baseline_game,fixed_volume,rb_carry_share,2021,4,16,16,16,16,True,4
min_one_baseline_game,fixed_volume,rb_carry_share,2021,5,14,14,14,14,True,4
min_one_baseline_game,fixed_volume,rb_carry_share,2021,6,12,12,12,12,True,4
min_one_baseline_game,fixed_volume,rb_carry_share,2021,7,14,14,14,14,True,4
min_one_baseline_game,fixed_volume,rb_carry_share,2021,8,14,14,14,14,True,4
min_one_baseline_game,fixed_volume,rb_carry_share,2021,9,12,12,12,12,True,4
min_one_baseline_game,fixed_volume,rb_carry_share,2021,10,13,13,13,13,True,4
min_one_baseline_game,fixed_volume,rb_carry_share,2021,11,17,17,17,17,True,4
min_one_baseline_game,fixed_volume,rb_carry_share,2021,12,12,12,12,12,True,4
min_one_baseline_game,fixed_volume,rb_carry_share,2021,13,13,13,13,13,True,4
min_one_baseline_game,fixed_volume,rb_carry_share,2021,14,16,16,16,16,True,4
min_one_baseline_game,fixed_volume,rb_carry_share,2021,15,12,12,12,12,True,4
min_one_baseline_game,fixed_volume,rb_carry_share,2021,16,18,18,18,18,True,4
min_one_baseline_game,fixed_volume,rb_carry_share,2021,17,14,14,14,14,True,4
min_one_baseline_game,fixed_volume,rb_carry_share,2021,18,22,22,22,22,True,4
min_one_baseline_game,fixed_volume,rb_opportunity_share,2021,1,14,14,14,14,True,4
min_one_baseline_game,fixed_volume,rb_opportunity_share,2021,2,24,24,24,24,True,4
min_one_baseline_game,fixed_volume,rb_opportunity_share,2021,3,18,18,18,18,True,4
min_one_baseline_game,fixed_volume,rb_opportunity_share,2021,4,18,18,18,18,True,4
min_one_baseline_game,fixed_volume,rb_opportunity_share,2021,5,17,17,17,17,True,4
min_one_baseline_game,fixed_volume,rb_opportunity_share,2021,6,11,11,11,11,True,4
min_one_baseline_game,fixed_volume,rb_opportunity_share,2021,7,17,17,17,17,True,4
min_one_baseline_game,fixed_volume,rb_opportunity_share,2021,8,11,11,11,11,True,4
min_one_baseline_game,fixed_volume,rb_opportunity_share,2021,9,17,17,17,17,True,4
min_one_baseline_game,fixed_volume,rb_opportunity_share,2021,10,14,14,14,14,True,4
min_one_baseline_game,fixed_volume,rb_opportunity_share,2021,11,24,24,24,24,True,4
min_one_baseline_game,fixed_volume,rb_opportunity_share,2021,12,18,18,18,18,True,4
min_one_baseline_game,fixed_volume,rb_opportunity_share,2021,13,16,16,16,16,True,4
min_one_baseline_game,fixed_volume,rb_opportunity_share,2021,14,22,22,22,22,True,4
min_one_baseline_game,fixed_volume,rb_opportunity_share,2021,15,12,12,12,12,True,4
min_one_baseline_game,fixed_volume,rb_opportunity_share,2021,16,20,20,20,20,True,4
min_one_baseline_game,fixed_volume,rb_opportunity_share,2021,17,21,21,21,21,True,4
min_one_baseline_game,fixed_volume,rb_opportunity_share,2021,18,30,30,30,30,True,4
min_one_baseline_game,fixed_volume,wr_target_share,2021,1,7,7,7,7,True,4
min_one_baseline_game,fixed_volume,wr_target_share,2021,2,3,3,3,3,True,4
min_one_baseline_game,fixed_volume,wr_target_share,2021,3,5,5,5,5,True,4
min_one_baseline_game,fixed_volume,wr_target_share,2021,4,6,6,6,6,True,4
min_one_baseline_game,fixed_volume,wr_target_share,2021,5,3,3,3,3,True,4
min_one_baseline_game,fixed_volume,wr_target_share,2021,6,3,3,3,3,True,4
min_one_baseline_game,fixed_volume,wr_target_share,2021,7,3,3,3,3,True,4
min_one_baseline_game,fixed_volume,wr_target_share,2021,8,4,4,4,4,True,4
min_one_baseline_game,fixed_volume,wr_target_share,2021,9,2,2,2,2,True,4
min_one_baseline_game,fixed_volume,wr_target_share,2021,10,1,1,1,1,True,4
min_one_baseline_game,fixed_volume,wr_target_share,2021,11,4,4,4,4,True,4
min_one_baseline_game,fixed_volume,wr_target_share,2021,12,4,4,4,4,True,4
min_one_baseline_game,fixed_volume,wr_target_share,2021,13,5,5,5,5,True,4
min_one_baseline_game,fixed_volume,wr_target_share,2021,14,5,5,5,5,True,4
min_one_baseline_game,fixed_volume,wr_target_share,2021,15,6,6,6,6,True,4
min_one_baseline_game,fixed_volume,wr_target_share,2021,16,7,7,7,7,True,4
min_one_baseline_game,fixed_volume,wr_target_share,2021,17,11,11,11,11,True,4
min_one_baseline_game,fixed_volume,wr_target_share,2021,18,6,6,6,6,True,4
min_one_baseline_game,fixed_volume,te_target_share,2021,1,3,3,3,3,True,4
min_one_baseline_game,fixed_volume,te_target_share,2021,2,1,1,1,1,True,4
min_one_baseline_game,fixed_volume,te_target_share,2021,3,2,2,2,2,True,4
min_one_baseline_game,fixed_volume,te_target_share,2021,4,2,2,2,2,True,4
min_one_baseline_game,fixed_volume,te_target_share,2021,5,2,2,2,2,True,4
min_one_baseline_game,fixed_volume,te_target_share,2021,6,1,1,1,1,True,4
min_one_baseline_game,fixed_volume,te_target_share,2021,7,1,1,1,1,True,4
min_one_baseline_game,fixed_volume,te_target_share,2021,8,2,2,2,2,True,4
min_one_baseline_game,fixed_volume,te_target_share,2021,9,2,2,2,2,True,4
min_one_baseline_game,fixed_volume,te_target_share,2021,10,1,1,1,1,True,4
min_one_baseline_game,fixed_volume,te_target_share,2021,11,3,3,3,3,True,4
min_one_baseline_game,fixed_volume,te_target_share,2021,12,2,2,2,2,True,4
min_one_baseline_game,fixed_volume,te_target_share,2021,13,2,2,2,2,True,4
min_one_baseline_game,fixed_volume,te_target_share,2021,14,2,2,2,2,True,4
min_one_baseline_game,fixed_volume,te_target_share,2021,15,1,1,1,1,True,4
min_one_baseline_game,fixed_volume,te_target_share,2021,16,1,1,1,1,True,4
min_one_baseline_game,fixed_volume,te_target_share,2021,17,6,6,6,6,True,4
min_one_baseline_game,fixed_volume,te_target_share,2021,18,1,1,1,1,True,4
no_two_game_persistence,operational,rb_carry_share,2021,1,29,29,29,29,True,4
no_two_game_persistence,operational,rb_carry_share,2021,2,26,26,26,26,True,4
no_two_game_persistence,operational,rb_carry_share,2021,3,21,21,21,21,True,4
no_two_game_persistence,operational,rb_carry_share,2021,4,25,25,25,25,True,4
no_two_game_persistence,operational,rb_carry_share,2021,5,20,20,20,20,True,4
no_two_game_persistence,operational,rb_carry_share,2021,6,24,24,24,24,True,4
no_two_game_persistence,operational,rb_carry_share,2021,7,23,23,23,23,True,4
no_two_game_persistence,operational,rb_carry_share,2021,8,21,21,21,21,True,4
no_two_game_persistence,operational,rb_carry_share,2021,9,17,17,17,17,True,4
no_two_game_persistence,operational,rb_carry_share,2021,10,23,23,23,23,True,4
no_two_game_persistence,operational,rb_carry_share,2021,11,25,25,25,25,True,4
no_two_game_persistence,operational,rb_carry_share,2021,12,27,27,27,27,True,4
no_two_game_persistence,operational,rb_carry_share,2021,13,30,30,30,30,True,4
no_two_game_persistence,operational,rb_carry_share,2021,14,24,24,24,24,True,4
no_two_game_persistence,operational,rb_carry_share,2021,15,23,23,23,23,True,4
no_two_game_persistence,operational,rb_carry_share,2021,16,28,28,28,28,True,4
no_two_game_persistence,operational,rb_carry_share,2021,17,28,28,28,28,True,4
no_two_game_persistence,operational,rb_carry_share,2021,18,36,36,36,36,True,4
no_two_game_persistence,operational,rb_opportunity_share,2021,1,29,29,29,29,True,4
no_two_game_persistence,operational,rb_opportunity_share,2021,2,29,29,29,29,True,4
no_two_game_persistence,operational,rb_opportunity_share,2021,3,24,24,24,24,True,4
no_two_game_persistence,operational,rb_opportunity_share,2021,4,35,35,35,35,True,4
no_two_game_persistence,operational,rb_opportunity_share,2021,5,25,25,25,25,True,4
no_two_game_persistence,operational,rb_opportunity_share,2021,6,27,27,27,27,True,4
no_two_game_persistence,operational,rb_opportunity_share,2021,7,25,25,25,25,True,4
no_two_game_persistence,operational,rb_opportunity_share,2021,8,25,25,25,25,True,4
no_two_game_persistence,operational,rb_opportunity_share,2021,9,22,22,22,22,True,4
no_two_game_persistence,operational,rb_opportunity_share,2021,10,22,22,22,22,True,4
no_two_game_persistence,operational,rb_opportunity_share,2021,11,34,34,34,34,True,4
no_two_game_persistence,operational,rb_opportunity_share,2021,12,27,27,27,27,True,4
no_two_game_persistence,operational,rb_opportunity_share,2021,13,29,29,29,29,True,4
no_two_game_persistence,operational,rb_opportunity_share,2021,14,28,28,28,28,True,4
no_two_game_persistence,operational,rb_opportunity_share,2021,15,27,27,27,27,True,4
no_two_game_persistence,operational,rb_opportunity_share,2021,16,31,31,31,31,True,4
no_two_game_persistence,operational,rb_opportunity_share,2021,17,29,29,29,29,True,4
no_two_game_persistence,operational,rb_opportunity_share,2021,18,39,39,39,39,True,4
no_two_game_persistence,operational,wr_target_share,2021,1,18,18,18,18,True,4
no_two_game_persistence,operational,wr_target_share,2021,2,21,21,21,21,True,4
no_two_game_persistence,operational,wr_target_share,2021,3,18,18,18,18,True,4
no_two_game_persistence,operational,wr_target_share,2021,4,24,24,24,24,True,4
no_two_game_persistence,operational,wr_target_share,2021,5,24,24,24,24,True,4
no_two_game_persistence,operational,wr_target_share,2021,6,12,12,12,12,True,4
no_two_game_persistence,operational,wr_target_share,2021,7,14,14,14,14,True,4
no_two_game_persistence,operational,wr_target_share,2021,8,23,23,23,23,True,4
no_two_game_persistence,operational,wr_target_share,2021,9,10,10,10,10,True,4
no_two_game_persistence,operational,wr_target_share,2021,10,21,21,21,21,True,4
no_two_game_persistence,operational,wr_target_share,2021,11,18,18,18,18,True,4
no_two_game_persistence,operational,wr_target_share,2021,12,20,20,20,20,True,4
no_two_game_persistence,operational,wr_target_share,2021,13,19,19,19,19,True,4
no_two_game_persistence,operational,wr_target_share,2021,14,14,14,14,14,True,4
no_two_game_persistence,operational,wr_target_share,2021,15,17,17,17,17,True,4
no_two_game_persistence,operational,wr_target_share,2021,16,24,24,24,24,True,4
no_two_game_persistence,operational,wr_target_share,2021,17,22,22,22,22,True,4
no_two_game_persistence,operational,wr_target_share,2021,18,23,23,23,23,True,4
no_two_game_persistence,operational,te_target_share,2021,1,9,9,9,9,True,4
no_two_game_persistence,operational,te_target_share,2021,2,8,8,8,8,True,4
no_two_game_persistence,operational,te_target_share,2021,3,7,7,7,7,True,4
no_two_game_persistence,operational,te_target_share,2021,4,4,4,4,4,True,4
no_two_game_persistence,operational,te_target_share,2021,5,7,7,7,7,True,4
no_two_game_persistence,operational,te_target_share,2021,6,4,4,4,4,True,4
no_two_game_persistence,operational,te_target_share,2021,7,3,3,3,3,True,4
no_two_game_persistence,operational,te_target_share,2021,8,6,6,6,6,True,4
no_two_game_persistence,operational,te_target_share,2021,9,7,7,7,7,True,4
no_two_game_persistence,operational,te_target_share,2021,10,7,7,7,7,True,4
no_two_game_persistence,operational,te_target_share,2021,11,9,9,9,9,True,4
no_two_game_persistence,operational,te_target_share,2021,12,6,6,6,6,True,4
no_two_game_persistence,operational,te_target_share,2021,13,6,6,6,6,True,4
no_two_game_persistence,operational,te_target_share,2021,14,4,4,4,4,True,4
no_two_game_persistence,operational,te_target_share,2021,15,2,2,2,2,True,4
no_two_game_persistence,operational,te_target_share,2021,16,7,7,7,7,True,4
no_two_game_persistence,operational,te_target_share,2021,17,9,9,9,9,True,4
no_two_game_persistence,operational,te_target_share,2021,18,7,7,7,7,True,4
no_two_game_persistence,fixed_volume,rb_carry_share,2021,1,16,16,16,16,True,4
no_two_game_persistence,fixed_volume,rb_carry_share,2021,2,23,23,23,23,True,4
no_two_game_persistence,fixed_volume,rb_carry_share,2021,3,15,15,15,15,True,4
no_two_game_persistence,fixed_volume,rb_carry_share,2021,4,16,16,16,16,True,4
no_two_game_persistence,fixed_volume,rb_carry_share,2021,5,14,14,14,14,True,4
no_two_game_persistence,fixed_volume,rb_carry_share,2021,6,12,12,12,12,True,4
no_two_game_persistence,fixed_volume,rb_carry_share,2021,7,14,14,14,14,True,4
no_two_game_persistence,fixed_volume,rb_carry_share,2021,8,14,14,14,14,True,4
no_two_game_persistence,fixed_volume,rb_carry_share,2021,9,12,12,12,12,True,4
no_two_game_persistence,fixed_volume,rb_carry_share,2021,10,13,13,13,13,True,4
no_two_game_persistence,fixed_volume,rb_carry_share,2021,11,17,17,17,17,True,4
no_two_game_persistence,fixed_volume,rb_carry_share,2021,12,12,12,12,12,True,4
no_two_game_persistence,fixed_volume,rb_carry_share,2021,13,13,13,13,13,True,4
no_two_game_persistence,fixed_volume,rb_carry_share,2021,14,16,16,16,16,True,4
no_two_game_persistence,fixed_volume,rb_carry_share,2021,15,12,12,12,12,True,4
no_two_game_persistence,fixed_volume,rb_carry_share,2021,16,18,18,18,18,True,4
no_two_game_persistence,fixed_volume,rb_carry_share,2021,17,14,14,14,14,True,4
no_two_game_persistence,fixed_volume,rb_carry_share,2021,18,22,22,22,22,True,4
no_two_game_persistence,fixed_volume,rb_opportunity_share,2021,1,14,14,14,14,True,4
no_two_game_persistence,fixed_volume,rb_opportunity_share,2021,2,24,24,24,24,True,4
no_two_game_persistence,fixed_volume,rb_opportunity_share,2021,3,18,18,18,18,True,4
no_two_game_persistence,fixed_volume,rb_opportunity_share,2021,4,18,18,18,18,True,4
no_two_game_persistence,fixed_volume,rb_opportunity_share,2021,5,17,17,17,17,True,4
no_two_game_persistence,fixed_volume,rb_opportunity_share,2021,6,11,11,11,11,True,4
no_two_game_persistence,fixed_volume,rb_opportunity_share,2021,7,17,17,17,17,True,4
no_two_game_persistence,fixed_volume,rb_opportunity_share,2021,8,11,11,11,11,True,4
no_two_game_persistence,fixed_volume,rb_opportunity_share,2021,9,17,17,17,17,True,4
no_two_game_persistence,fixed_volume,rb_opportunity_share,2021,10,14,14,14,14,True,4
no_two_game_persistence,fixed_volume,rb_opportunity_share,2021,11,24,24,24,24,True,4
no_two_game_persistence,fixed_volume,rb_opportunity_share,2021,12,18,18,18,18,True,4
no_two_game_persistence,fixed_volume,rb_opportunity_share,2021,13,16,16,16,16,True,4
no_two_game_persistence,fixed_volume,rb_opportunity_share,2021,14,22,22,22,22,True,4
no_two_game_persistence,fixed_volume,rb_opportunity_share,2021,15,12,12,12,12,True,4
no_two_game_persistence,fixed_volume,rb_opportunity_share,2021,16,20,20,20,20,True,4
no_two_game_persistence,fixed_volume,rb_opportunity_share,2021,17,21,21,21,21,True,4
no_two_game_persistence,fixed_volume,rb_opportunity_share,2021,18,30,30,30,30,True,4
no_two_game_persistence,fixed_volume,wr_target_share,2021,1,7,7,7,7,True,4
no_two_game_persistence,fixed_volume,wr_target_share,2021,2,3,3,3,3,True,4
no_two_game_persistence,fixed_volume,wr_target_share,2021,3,5,5,5,5,True,4
no_two_game_persistence,fixed_volume,wr_target_share,2021,4,6,6,6,6,True,4
no_two_game_persistence,fixed_volume,wr_target_share,2021,5,3,3,3,3,True,4
no_two_game_persistence,fixed_volume,wr_target_share,2021,6,3,3,3,3,True,4
no_two_game_persistence,fixed_volume,wr_target_share,2021,7,3,3,3,3,True,4
no_two_game_persistence,fixed_volume,wr_target_share,2021,8,4,4,4,4,True,4
no_two_game_persistence,fixed_volume,wr_target_share,2021,9,2,2,2,2,True,4
no_two_game_persistence,fixed_volume,wr_target_share,2021,10,1,1,1,1,True,4
no_two_game_persistence,fixed_volume,wr_target_share,2021,11,4,4,4,4,True,4
no_two_game_persistence,fixed_volume,wr_target_share,2021,12,4,4,4,4,True,4
no_two_game_persistence,fixed_volume,wr_target_share,2021,13,5,5,5,5,True,4
no_two_game_persistence,fixed_volume,wr_target_share,2021,14,5,5,5,5,True,4
no_two_game_persistence,fixed_volume,wr_target_share,2021,15,6,6,6,6,True,4
no_two_game_persistence,fixed_volume,wr_target_share,2021,16,7,7,7,7,True,4
no_two_game_persistence,fixed_volume,wr_target_share,2021,17,11,11,11,11,True,4
no_two_game_persistence,fixed_volume,wr_target_share,2021,18,6,6,6,6,True,4
no_two_game_persistence,fixed_volume,te_target_share,2021,1,3,3,3,3,True,4
no_two_game_persistence,fixed_volume,te_target_share,2021,2,1,1,1,1,True,4
no_two_game_persistence,fixed_volume,te_target_share,2021,3,2,2,2,2,True,4
no_two_game_persistence,fixed_volume,te_target_share,2021,4,2,2,2,2,True,4
no_two_game_persistence,fixed_volume,te_target_share,2021,5,2,2,2,2,True,4
no_two_game_persistence,fixed_volume,te_target_share,2021,6,1,1,1,1,True,4
no_two_game_persistence,fixed_volume,te_target_share,2021,7,1,1,1,1,True,4
no_two_game_persistence,fixed_volume,te_target_share,2021,8,2,2,2,2,True,4
no_two_game_persistence,fixed_volume,te_target_share,2021,9,2,2,2,2,True,4
no_two_game_persistence,fixed_volume,te_target_share,2021,10,1,1,1,1,True,4
no_two_game_persistence,fixed_volume,te_target_share,2021,11,3,3,3,3,True,4
no_two_game_persistence,fixed_volume,te_target_share,2021,12,2,2,2,2,True,4
no_two_game_persistence,fixed_volume,te_target_share,2021,13,2,2,2,2,True,4
no_two_game_persistence,fixed_volume,te_target_share,2021,14,2,2,2,2,True,4
no_two_game_persistence,fixed_volume,te_target_share,2021,15,1,1,1,1,True,4
no_two_game_persistence,fixed_volume,te_target_share,2021,16,1,1,1,1,True,4
no_two_game_persistence,fixed_volume,te_target_share,2021,17,6,6,6,6,True,4
no_two_game_persistence,fixed_volume,te_target_share,2021,18,1,1,1,1,True,4
no_direction_consistency,operational,rb_carry_share,2021,1,17,17,17,17,True,4
no_direction_consistency,operational,rb_carry_share,2021,2,23,23,23,23,True,4
no_direction_consistency,operational,rb_carry_share,2021,3,15,15,15,15,True,4
no_direction_consistency,operational,rb_carry_share,2021,4,16,16,16,16,True,4
no_direction_consistency,operational,rb_carry_share,2021,5,14,14,14,14,True,4
no_direction_consistency,operational,rb_carry_share,2021,6,12,12,12,12,True,4
no_direction_consistency,operational,rb_carry_share,2021,7,14,14,14,14,True,4
