season,week,game_id,player_id,player_name,team,position,role_family,metric_all,metric_normal,raw_opportunities_all,raw_opportunities_normal,team_opportunities_all,team_opportunities_normal,qualifying_game,partial_game_flag,data_quality_pass,active_status,snap_share,late_backup_flag,partial_game_flag_reliable,late_backup_flag_reliable,identity_resolved,game_partition_complete,participation_play_coverage,source_version,raw_baseline_n,raw_baseline_value,raw_previous_metric,raw_two_game_value,raw_naive_score,raw_two_week_score,raw_full_score,raw_method_eligible,raw_detector_eligible,raw_current_metric,normal_baseline_n,normal_baseline_value,normal_previous_metric,normal_two_game_value,normal_naive_score,normal_two_week_score,normal_full_score,normal_method_eligible,normal_detector_eligible,normal_current_metric,method,method_score,baseline_value,detected_value,detected_delta,candidate_min_abs_delta,future_n,next_game_value,future_mean,next_game_retention,retention,persistent,immediate_reversion,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,partial_game_status,partial_game_reason,confirmed_teammate_exit,suspected_teammate_exit,explicit_pbp_injury,pbp_return_status,postgame_injury_report,injury_report_status,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_appearance_fraction,trailing_team_plays,candidate_name,partial_policy,period,direction,baseline_sample_size,baseline_sample_bin,raw_player_opportunities,raw_player_opportunities_bin,team_opportunity_denominator,team_opportunity_denominator_bin,absolute_detected_change,absolute_detected_change_bin,week_of_season,week_block,duplicate_family_alert,duplicate_rb_family_alert,consecutive_family_repeat,flag_confirmed_focal_partial,flag_suspected_focal_partial,flag_suspected_teammate_exit,diagnostic_player_floor,diagnostic_team_floor,flag_low_player_opportunities,flag_low_team_denominator,flag_cross_season_baseline,flag_baseline_small_or_unstable,legacy_family_threshold,flag_marginal_change,flag_normal_context_sensitive,flag_immediate_reversion,primary_reason_code,secondary_reason_codes,review_status,reviewer_note,manual_primary_reason_code,manual_secondary_reason_codes,manual_override_applied,manual_override_basis,manual_note,manual_review_status,manual_reviewer,manual_reviewed_at_utc,manual_review_basis
2021,2,2021_02_BUF_MIA,00-0035250,Devin Singletary,BUF,RB,rb_carry_share,0.4642857142857143,0.5714285714285714,13.0,12.0,28,21,True,False,True,ACT,0.65625,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.3216402116402116,0.44,0.4521428571428572,0.1426455026455027,0.1305026455026455,0.1305026455026455,True,True,0.4642857142857143,4,0.3361904761904761,0.44,0.5057142857142857,0.2352380952380952,0.1695238095238095,0.1695238095238095,True,True,0.5714285714285714,full_propwar,0.1695238095238095,0.3361904761904761,0.5057142857142857,0.1695238095238095,0.15,2,0.4166666666666667,0.3935185185185185,0.4747191011235958,0.3381710362047441,False,False,False,False,False,none,NONE,False,False,,,,,1,0.7341772151898734,0.0779272151898734,0.953125,3,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,12.0,10-14,21,21-25,0.1695238095238095,0.15-0.199,2,weeks_1_6,True,True,False,False,False,False,6,18,False,False,True,True,0.15,True,False,False,BASELINE_SMALL_OR_UNSTABLE,MARGINAL_CHANGE_NEAR_THRESHOLD | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Legacy baseline has only three observations or crosses the season boundary.,BASELINE_SMALL_OR_UNSTABLE,MARGINAL_CHANGE_NEAR_THRESHOLD | DUPLICATE_RB_FAMILY,False,,Legacy baseline has only three observations or crosses the season boundary.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,6,2021_06_BUF_TEN,00-0035250,Devin Singletary,BUF,RB,rb_carry_share,0.217391304347826,0.217391304347826,5.0,5.0,23,23,True,False,True,ACT,0.4657534246575342,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.3623326898326898,0.24,0.228695652173913,-0.1449413854848638,-0.1336370376587768,-0.1336370376587768,True,True,0.217391304347826,4,0.4146164021164021,0.3,0.258695652173913,-0.1972250977685761,-0.1559207499424891,-0.1559207499424891,True,True,0.217391304347826,full_propwar,-0.1559207499424891,0.4146164021164021,0.258695652173913,-0.1559207499424891,0.15,2,0.3181818181818182,0.3733766233766233,0.6184846081753296,0.2644919214087279,False,False,False,False,False,none,NONE,False,False,,,,,3,0.4415584415584415,-0.0241949830990927,0.8767123287671232,9,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,5.0,3-5,23,21-25,0.1559207499424891,0.15-0.199,6,weeks_1_6,False,False,False,False,False,False,6,18,True,False,False,False,0.15,True,False,False,LOW_PLAYER_OPPORTUNITY_NOISE,MARGINAL_CHANGE_NEAR_THRESHOLD,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,MARGINAL_CHANGE_NEAR_THRESHOLD,MARGINAL_CHANGE_NEAR_THRESHOLD | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to MARGINAL_CHANGE_NEAR_THRESHOLD.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,1,2021_01_DAL_TB,00-0035261,Tony Pollard,DAL,RB,rb_carry_share,0.1666666666666666,0.1666666666666666,3.0,3.0,18,18,True,False,True,ACT,0.2597402597402597,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.3654250841750841,0.1851851851851851,0.1759259259259258,-0.1987584175084175,-0.1894991582491582,-0.1894991582491582,True,True,0.1666666666666666,4,0.3654250841750841,0.1851851851851851,0.1759259259259258,-0.1987584175084175,-0.1894991582491582,-0.1894991582491582,True,True,0.1666666666666666,full_propwar,-0.1894991582491582,0.3654250841750841,0.1759259259259258,-0.1894991582491582,0.15,2,0.4193548387096774,0.3611925708699902,-0.2845909978327453,0.0223352617721337,False,True,False,False,False,none,NONE,False,False,,,,,0,,,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,3.0,3-5,18,16-20,0.1894991582491582,0.15-0.199,1,weeks_1_6,False,False,False,False,False,False,6,18,True,False,True,True,0.15,False,False,True,LOW_PLAYER_OPPORTUNITY_NOISE,BASELINE_SMALL_OR_UNSTABLE | IMMEDIATE_REVERSION,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,BASELINE_SMALL_OR_UNSTABLE,BASELINE_SMALL_OR_UNSTABLE | IMMEDIATE_REVERSION | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to BASELINE_SMALL_OR_UNSTABLE.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,11,2021_11_NE_ATL,00-0035273,Qadree Ollison,ATL,RB,rb_carry_share,0.5625,0.5625,9.0,9.0,16,16,True,False,True,ACT,0.5,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.0522523664638268,0.0,0.28125,0.5102476335361731,0.2289976335361731,0.1488484617985125,True,True,0.5625,4,0.0522523664638268,0.0,0.28125,0.5102476335361731,0.2289976335361731,0.1488484617985125,True,True,0.5625,full_propwar,0.1488484617985125,0.0522523664638268,0.28125,0.2289976335361731,0.15,2,0.1,0.1235294117647058,0.208507104631851,0.3112566894260933,False,True,False,False,False,none,NONE,False,False,,,,,0,,,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,9.0,6-9,16,16-20,0.2289976335361731,0.20-0.249,11,weeks_7_12,True,True,False,False,False,False,6,18,False,True,False,False,0.15,False,False,True,LOW_TEAM_DENOMINATOR_NOISE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Team denominator is below the diagnostic family floor.,LOW_TEAM_DENOMINATOR_NOISE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,False,,Team denominator is below the diagnostic family floor.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,16,2021_16_DET_ATL,00-0035273,Qadree Ollison,ATL,RB,rb_carry_share,0.0,0.0,0.0,0.0,17,17,True,False,True,ACT,0.0222222222222222,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.2132592710997442,0.0434782608695652,0.0217391304347826,-0.2132592710997442,-0.1915201406649616,-0.1915201406649616,True,True,0.0,4,0.2023897058823529,0.0,0.0,-0.2023897058823529,-0.2023897058823529,-0.2023897058823529,True,True,0.0,full_propwar,-0.2023897058823529,0.2023897058823529,0.0,-0.2023897058823529,0.15,2,0.1363636363636363,0.1136363636363635,0.3262323507555117,0.4385269589629264,False,False,False,False,False,none,NONE,False,False,,,,,3,0.09375,0.0715277777777778,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,0.0,0-2,17,16-20,0.2023897058823529,0.20-0.249,16,weeks_13_18,True,True,False,False,False,False,6,18,True,True,False,False,0.15,False,False,False,LOW_PLAYER_OPPORTUNITY_NOISE,LOW_TEAM_DENOMINATOR_NOISE | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,LOW_TEAM_DENOMINATOR_NOISE,LOW_TEAM_DENOMINATOR_NOISE | DUPLICATE_RB_FAMILY | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to LOW_TEAM_DENOMINATOR_NOISE.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,10,2021_10_BAL_MIA,00-0035311,Myles Gaskin,MIA,RB,rb_carry_share,0.7,0.7,14.0,14.0,20,20,True,False,True,ACT,0.5806451612903226,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.5281739811912225,0.8,0.75,0.1718260188087774,0.2218260188087775,0.2218260188087775,True,True,0.7,4,0.5281739811912225,0.8,0.75,0.1718260188087774,0.2218260188087775,0.2218260188087775,True,True,0.7,full_propwar,0.2218260188087775,0.5281739811912225,0.75,0.2218260188087775,0.15,2,0.71875,0.6286057692307692,0.859123829712065,0.4527502615737908,False,False,False,False,False,none,NONE,False,False,,,,,3,0.6285714285714286,0.0479262672811059,0.967741935483871,2,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,14.0,10-14,20,16-20,0.2218260188087775,0.20-0.249,10,weeks_7_12,True,True,True,False,False,False,6,18,False,False,False,False,0.15,False,False,False,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,7,2021_07_DEN_CLE,00-0035628,D'Ernest Johnson,CLE,RB,rb_carry_share,0.6875,0.6875,22.0,22.0,32,32,True,False,True,ACT,0.6865671641791045,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.0601406533575317,0.0526315789473684,0.3700657894736842,0.6273593466424683,0.3099251361161524,0.201451338475499,True,True,0.6875,4,0.0384615384615384,0.0,0.34375,0.6490384615384616,0.3052884615384615,0.1984375,True,True,0.6875,full_propwar,0.1984375,0.0384615384615384,0.34375,0.3052884615384615,0.15,2,0.1739130434782608,0.1425120772946859,0.4436836699760355,0.3408269618471603,False,False,False,False,False,none,NONE,False,False,,,,,3,0.0641025641025641,-0.6224646000765404,0.9850746268656716,1,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,22.0,15+,32,31-35,0.3052884615384615,0.25+,7,weeks_7_12,True,True,False,False,False,False,6,18,False,False,False,False,0.15,False,False,False,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,DUPLICATE_RB_FAMILY,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,10,2021_10_CLE_NE,00-0035628,D'Ernest Johnson,CLE,RB,rb_carry_share,0.95,0.9090909090909092,19.0,10.0,20,11,True,False,True,ACT,0.896551724137931,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.3194202465154981,0.3636363636363636,0.6568181818181817,0.6305797534845018,0.3373979353026836,0.3373979353026836,True,True,0.95,4,0.2431310386473429,0.1111111111111111,0.5101010101010102,0.6659598704435662,0.2669699714536672,0.1735304814448836,True,True,0.9090909090909092,full_propwar,0.1735304814448836,0.2431310386473429,0.5101010101010102,0.2669699714536672,0.15,2,0.1470588235294117,0.0735294117647058,-0.3598615027555812,-0.6352835337965027,False,True,False,False,False,none,NONE,False,False,,,,,3,0.3111111111111111,-0.5854406130268199,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,10.0,10-14,11,0-15,0.2669699714536672,0.25+,10,weeks_7_12,True,True,False,False,False,False,6,18,False,True,False,False,0.15,False,True,True,LOW_TEAM_DENOMINATOR_NOISE,NORMAL_CONTEXT_SENSITIVE | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Team denominator is below the diagnostic family floor.,LOW_TEAM_DENOMINATOR_NOISE,NORMAL_CONTEXT_SENSITIVE | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,False,,Team denominator is below the diagnostic family floor.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,15,2021_15_LV_CLE,00-0035628,D'Ernest Johnson,CLE,RB,rb_carry_share,0.0416666666666666,0.0416666666666666,1.0,1.0,24,24,True,False,True,ACT,0.3148148148148148,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.3113017429193899,0.1481481481481481,0.0949074074074073,-0.2696350762527233,-0.2163943355119826,-0.2163943355119826,True,True,0.0416666666666666,4,0.3010744701921172,0.1481481481481481,0.0949074074074073,-0.2594078035254507,-0.2061670627847099,-0.2061670627847099,True,True,0.0416666666666666,full_propwar,-0.2061670627847099,0.3010744701921172,0.0949074074074073,-0.2061670627847099,0.15,2,0.1666666666666666,0.2083333333333333,0.6519363554488143,0.4498348844190933,False,False,False,False,False,none,NONE,False,False,,,,,3,0.2295081967213114,-0.0853066180935034,0.925925925925926,4,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,1.0,0-2,24,21-25,0.2061670627847099,0.20-0.249,15,weeks_13_18,True,True,True,False,False,False,6,18,True,False,False,False,0.15,False,False,False,LOW_PLAYER_OPPORTUNITY_NOISE,DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,1,2021_01_MIA_NE,00-0035657,Damien Harris,NE,RB,rb_carry_share,0.7666666666666667,0.7666666666666667,23.0,23.0,30,30,True,False,True,ACT,0.5428571428571428,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.4344461697722567,0.3928571428571428,0.5797619047619047,0.33222049689441,0.145315734989648,0.0944552277432712,True,True,0.7666666666666667,4,0.4711817168338907,0.4782608695652174,0.6224637681159421,0.2954849498327759,0.1512820512820513,0.1512820512820513,True,True,0.7666666666666667,full_propwar,0.1512820512820513,0.4711817168338907,0.6224637681159421,0.1512820512820513,0.15,2,0.6521739130434783,0.5025575447570332,1.1963890935887986,0.2073995405089075,False,False,False,False,False,none,NONE,False,False,True,Unspecified,,,0,,,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,23.0,15+,30,26-30,0.1512820512820513,0.15-0.199,1,weeks_1_6,False,False,False,False,False,False,6,18,False,False,True,True,0.15,True,False,False,BASELINE_SMALL_OR_UNSTABLE,MARGINAL_CHANGE_NEAR_THRESHOLD,REVIEWED_RULE_EVIDENCE,Legacy baseline has only three observations or crosses the season boundary.,BASELINE_SMALL_OR_UNSTABLE,MARGINAL_CHANGE_NEAR_THRESHOLD,False,,Legacy baseline has only three observations or crosses the season boundary.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,2,2021_02_NE_NYJ,00-0035657,Damien Harris,NE,RB,rb_carry_share,0.6666666666666666,0.6521739130434783,16.0,15.0,24,23,True,False,True,ACT,0.4210526315789473,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.506547619047619,0.7666666666666667,0.7166666666666667,0.1601190476190476,0.2101190476190476,0.2101190476190476,True,True,0.6666666666666666,4,0.5432831661092531,0.7666666666666667,0.7094202898550726,0.1088907469342251,0.1661371237458194,0.1661371237458194,True,True,0.6521739130434783,full_propwar,0.1661371237458194,0.5432831661092531,0.7094202898550726,0.1661371237458194,0.15,2,0.3529411764705882,0.4621848739495798,-1.1456920966675548,-0.4881407016757384,False,True,False,False,False,none,NONE,False,False,,,True,,1,0.5428571428571428,0.1218045112781955,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,15.0,15+,23,21-25,0.1661371237458194,0.15-0.199,2,weeks_1_6,False,False,True,False,False,False,6,18,False,False,True,True,0.15,True,False,True,BASELINE_SMALL_OR_UNSTABLE,MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Legacy baseline has only three observations or crosses the season boundary.,BASELINE_SMALL_OR_UNSTABLE,MARGINAL_CHANGE_NEAR_THRESHOLD | IMMEDIATE_REVERSION | CONSECUTIVE_REPEAT,False,,Legacy baseline has only three observations or crosses the season boundary.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
